customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST0546,Chi nhánh Đầu tư Bảo Việt 546,8583150184,Nguyễn Ngọc Anh,+84764417643,contact546@dautubaoviet.yahoo.com,Client,Phạm Hùng Minh,Individual Business,Net 90,Hospitality,Central,SME,100M - 500M,327955739,Basic,CUST0048,"898 Hai Bà Trưng, Quận 3, Đà Nẵng",contact10546@dautubaoviet.outlook.com,2024-06-17,Enterprise demo customer 546
CUST0547,Chi nhánh Sơn Jotun,4596723993,Bùi Anh Ngọc,+84787843460,contact547@sonjotun.business.com.vn,Potential,Ngô Bảo Hương,Company,Net 90,Retail,South,Enterprise,100M - 500M,1964831357,Premium,,"887 Nguyễn Huệ, Quận 1, Vũng Tàu",contact10547@sonjotun.outlook.com,2025-08-22,Enterprise demo customer 547
CUST0548,Công ty Cổ phần Bất động sản Vinhomes 548,3119591694,Đào Phương Thu,+84862360417,contact548@batdongsanvi.business.com.vn,Lost,Bùi My Bích,Company,Net 30,Automotive,Central,Startup,< 10M,59708480,VIP,,"368 Điện Biên Phủ, Quận 1, Pleiku",contact10548@batdongsanvi.outlook.com,2025-02-07,Enterprise demo customer 548
CUST0549,Công ty TNHH May mặc Hoa Sen 549,1366998068,Hà Hoàng Yến,+84769677881,contact549@maymachoasen.yahoo.com,Client,Đào Anh Mai,Company,Net 15,Automotive,South,SME,50M - 100M,255079995,Premium,CUST0078,"93 Hai Bà Trưng, Bình Thạnh, Vũng Tàu",contact10549@maymachoasen.company.vn,2023-12-17,Enterprise demo customer 549
CUST0550,Doanh nghiệp Tư vấn Ernst & Young 550,2102934143,Lê Hồng Thu,+84857989315,contact550@tuvanernst&y.outlook.com,Client,Cao Minh Tùng,Individual Business,Net 30,Logistics,North,SME,50M - 100M,335749023,Standard,,"56 Trường Chinh, Hai Bà Trưng, Hà Nội",contact10550@tuvanernst&y.company.vn,2024-11-06,Enterprise demo customer 550
CUST0551,Công ty Thời trang Nam Phong 551,1951675684,Huỳnh Phương Minh,+84846401333,contact551@thoitrangnam.outlook.com,Client,Lý Mai Lan,Individual Business,Net 15,Education,South,Enterprise,100M - 500M,1745834047,VIP,,"77 Láng Hạ, Bình Thạnh, Cần Thơ",contact10551@thoitrangnam.company.vn,2024-09-15,Enterprise demo customer 551
CUST0552,Trung tâm Viễn thông Viettel 552,4938739421,Quách Diệu Chi,+84827377765,contact552@vienthongvie.company.vn,Client,Đỗ Đình Quỳnh,Company,Prepaid,Education,South,SME,100M - 500M,132963052,VIP,,"198 Lê Lợi, Quận 7, Long Xuyên",contact10552@vienthongvie.business.com.vn,2024-02-07,Enterprise demo customer 552
CUST0553,Doanh nghiệp Đồng hồ Đăng Quang 553,2721637384,Huỳnh Đình Linh,+84905766483,contact553@donghodangqu.business.com.vn,Client,Ngô Thanh Quân,Individual Business,Net 15,Technology,Central,SME,10M - 50M,423242742,VIP,,"610 Trần Hưng Đạo, Quận 5, Huế",contact10553@donghodangqu.yahoo.com,2024-04-22,Enterprise demo customer 553
CUST0554,Trung tâm Khách sạn Mường Thanh 554,7728585821,Phạm My Nga,+84944524836,contact554@khachsanmuon.yahoo.com,Client,Trần Phương Tài,Individual Business,Net 30,Agriculture,North,SME,100M - 500M,489842153,Premium,,"134 Điện Biên Phủ, Đống Đa, Thái Bình",contact10554@khachsanmuon.gmail.com,2024-07-28,Enterprise demo customer 554
CUST0555,Xí nghiệp Nông sản sạch Đà Lạt 555,9047222712,Mai Thanh Tâm,+84844021305,contact555@nongsansachd.yahoo.com,Potential,Đào Minh Linh,Individual Business,COD,F&B,North,Startup,10M - 50M,61003842,Basic,CUST0478,"779 Hai Bà Trưng, Thanh Xuân, Hà Nội",contact10555@nongsansachd.outlook.com,2024-07-17,Enterprise demo customer 555
CUST0556,Doanh nghiệp Vật liệu xây dựng Đại Phát 556,7449169171,Trương Thành Huy,+84844953298,contact556@vatlieuxaydu.business.com.vn,Client,Tô Anh Trí,Company,Net 30,F&B,North,Enterprise,> 500M,4516153958,VIP,,"558 Điện Biên Phủ, Hoàn Kiếm, Hà Nội",contact10556@vatlieuxaydu.yahoo.com,2024-05-25,Enterprise demo customer 556
CUST0557,Doanh nghiệp Cơ khí Đông Á 557,3875748945,Trịnh Đình Long,+84907520949,contact557@cokhidonga.company.vn,Client,Dương Kim Anh,Company,Net 90,Education,Central,SME,100M - 500M,465973726,Basic,CUST0307,"535 Điện Biên Phủ, Quận 1, Quy Nhơn",contact10557@cokhidonga.company.vn,2025-10-17,Enterprise demo customer 557
CUST0558,Doanh nghiệp Xây dựng Hoàng Long 558,8861704612,Lưu Hữu Tài,+84978373388,contact558@xaydunghoang.business.com.vn,Client,Đinh Lan My,Company,COD,Telecommunications,North,Startup,10M - 50M,17099178,VIP,,"508 Láng Hạ, Đống Đa, Quảng Ninh",contact10558@xaydunghoang.outlook.com,2025-03-19,Enterprise demo customer 558
CUST0559,Công ty Thép Việt Ý 559,3378606267,Trần Bảo Quỳnh,+84769315066,contact559@thepviety.business.com.vn,Client,Chu Linh Hoa,Company,Prepaid,Healthcare,North,Enterprise,> 500M,944452412,Premium,CUST0166,"694 Phan Chu Trinh, Đống Đa, Hà Nội",contact10559@thepviety.company.vn,2023-11-24,Enterprise demo customer 559
CUST0560,Doanh nghiệp Thép Việt Ý 560,4985965023,Trương Tuấn Sơn,+84974340871,contact560@thepviety.gmail.com,Client,Tạ Phương Huy,Individual Business,Net 30,Logistics,South,SME,50M - 100M,103550923,Basic,,"629 Nguyễn Huệ, Quận 1, Vũng Tàu",contact10560@thepviety.business.com.vn,2025-04-27,Enterprise demo customer 560
CUST0561,Công ty Cổ phần Café Highlands 561,9933713411,Đặng Thành Cường,+84932548113,contact561@cafehighland.business.com.vn,Client,Hồ Minh Quân,Company,Prepaid,Retail,South,Startup,< 10M,69504601,VIP,,"70 Trần Hưng Đạo, Quận 1, Long Xuyên",contact10561@cafehighland.gmail.com,2024-12-23,Enterprise demo customer 561
CUST0562,Công ty Bất động sản Vinhomes,4624826544,Đỗ Thị Lan,+84835892951,contact562@batdongsanvi.business.com.vn,Client,La Hoàng Khánh,Company,Net 90,Retail,South,Enterprise,100M - 500M,3256437628,VIP,,"971 Trường Chinh, Quận 5, Vũng Tàu",contact10562@batdongsanvi.outlook.com,2024-09-17,Enterprise demo customer 562
CUST0563,Doanh nghiệp Trà Phúc Long 563,3739415629,Lưu Hạ My,+84902785981,contact563@traphuclong.business.com.vn,Client,Đỗ Mạnh Phúc,Company,COD,Education,South,Startup,10M - 50M,61421156,Standard,CUST0136,"62 Trần Hưng Đạo, Quận 1, Vũng Tàu",contact10563@traphuclong.gmail.com,2024-01-22,Enterprise demo customer 563
CUST0564,Chi nhánh Dược phẩm Hà Nội 564,9387886348,Phạm Hồng Thu,+84912072451,contact564@duocphamhano.yahoo.com,Client,Đinh Lan Hằng,Company,Net 60,Construction,South,Startup,< 10M,27621518,VIP,CUST0176,"916 Láng Hạ, Quận 10, Vũng Tàu",contact10564@duocphamhano.gmail.com,2024-02-29,Enterprise demo customer 564
CUST0565,Công ty Cổ phần Điện tử Sài Gòn 565,4160080255,Trương Ngọc Nam,+84893051589,contact565@dientusaigon.business.com.vn,Client,Quách Hữu Dũng,Company,Net 15,F&B,South,SME,100M - 500M,477720031,Premium,,"457 Hai Bà Trưng, Bình Thạnh, Cần Thơ",contact10565@dientusaigon.business.com.vn,2023-12-27,Enterprise demo customer 565
CUST0566,Chi nhánh Thực phẩm Á Châu 566,8332037150,Trương Quốc Hùng,+84858250588,contact566@thucphamacha.outlook.com,Lost,Quách Hữu Dũng,Company,Net 15,F&B,South,SME,10M - 50M,211532359,VIP,,"788 Hoàng Diệu, Quận 10, Cần Thơ",contact10566@thucphamacha.company.vn,2023-12-13,Enterprise demo customer 566
CUST0567,Tập đoàn Gỗ Minh Phương 567,2262035344,Mai Quang Hưng,+84765869695,contact567@gominhphuong.gmail.com,Client,Dương Tuấn Long,Company,Prepaid,Education,South,Enterprise,> 500M,3914354562,VIP,,"954 Hoàng Diệu, Quận 5, Hồ Chí Minh",contact10567@gominhphuong.yahoo.com,2024-11-04,Enterprise demo customer 567
CUST0568,Công ty Cổ phần Chế biến thực phẩm Vissan,8302250333,Vũ Thu Huyền,+84969022630,contact568@chebienthucp.business.com.vn,Potential,Trịnh Gia Cường,Individual Business,Prepaid,Agriculture,Central,SME,100M - 500M,166922418,VIP,,"682 Hoàng Diệu, Quận 3, Pleiku",contact10568@chebienthucp.gmail.com,2024-11-16,Enterprise demo customer 568
CUST0569,Xí nghiệp Giáo dục Nguyễn Hoàng 569,9319373602,Đỗ Minh Tài,+84845357390,contact569@giaoducnguye.gmail.com,Client,Phan Xuân Bình,Individual Business,Net 90,Retail,North,Enterprise,> 500M,4158466724,Premium,,"542 Láng Hạ, Ba Đình, Thái Bình",contact10569@giaoducnguye.outlook.com,2023-12-29,Enterprise demo customer 569
CUST0570,Công ty Cổ phần Marketing Đỉnh Cao 570,9777783247,Hà Thành Hải,+84794927081,contact570@marketingdin.gmail.com,Potential,Ngô Thanh Quân,Company,Net 60,Construction,Central,Startup,< 10M,39904214,VIP,,"31 Nguyễn Huệ, Quận 4, Pleiku",contact10570@marketingdin.gmail.com,2025-05-19,Enterprise demo customer 570
CUST0571,Công ty TNHH Đồng hồ Đăng Quang 571,6560074670,Dương Thúy Dung,+84779720130,contact571@donghodangqu.outlook.com,Potential,Trịnh Quốc Khoa,Individual Business,Net 30,Retail,North,SME,100M - 500M,61492544,VIP,,"792 Điện Biên Phủ, Ba Đình, Hải Phòng",contact10571@donghodangqu.yahoo.com,2024-07-07,Enterprise demo customer 571
CUST0572,Xí nghiệp Xe máy Honda 572,3441801902,Dương Đình Bình,+84851591132,contact572@xemayhonda.business.com.vn,Client,Đào Đức Long,Company,Net 30,Real Estate,South,Enterprise,100M - 500M,2682216783,Basic,,"285 Điện Biên Phủ, Bình Thạnh, Vũng Tàu",contact10572@xemayhonda.gmail.com,2025-03-27,Enterprise demo customer 572
CUST0573,Trung tâm Viễn thông Viettel 573,5706883844,Lý Bảo Anh,+84915870163,contact573@vienthongvie.outlook.com,Potential,Ngô Thanh Quân,Company,Net 90,Construction,North,Startup,10M - 50M,83691893,Basic,CUST0452,"354 Trường Chinh, Hoàn Kiếm, Quảng Ninh",contact10573@vienthongvie.gmail.com,2025-04-14,Enterprise demo customer 573
CUST0574,Xí nghiệp Điện thoại Thế Giới Di Động 574,2340859341,Viễn Phương Ngọc,+84985488217,contact574@dienthoaithe.business.com.vn,Potential,Đỗ Bảo Như,Individual Business,Net 30,Finance,South,Enterprise,100M - 500M,4831013261,VIP,,"613 Trường Chinh, Quận 1, Cần Thơ",contact10574@dienthoaithe.gmail.com,2025-10-12,Enterprise demo customer 574
CUST0575,Công ty TNHH Thủy sản Minh Hải 575,8669989855,Phạm Anh Nam,+84773360899,contact575@thuysanminhh.yahoo.com,Client,Hoàng Minh Thành,Individual Business,Net 30,Manufacturing,North,Enterprise,100M - 500M,1072994500,Basic,,"54 Hai Bà Trưng, Hoàn Kiếm, Nam Định",contact10575@thuysanminhh.outlook.com,2025-04-12,Enterprise demo customer 575
CUST0576,Chi nhánh Nhà hàng Ngọc Mai 576,8359586989,Đỗ Hữu Cường,+84913574131,contact576@nhahangngocm.business.com.vn,Client,Đào Đức Anh,Individual Business,COD,Finance,Central,Enterprise,100M - 500M,2362707715,Premium,,"383 Trần Hưng Đạo, Quận 5, Huế",contact10576@nhahangngocm.gmail.com,2024-05-31,Enterprise demo customer 576
CUST0577,Tập đoàn Viễn thông Viettel 577,2476840623,Hoàng Quỳnh Nga,+84839728590,contact577@vienthongvie.company.vn,Client,Lý Anh Hùng,Individual Business,Net 30,Manufacturing,North,SME,50M - 100M,432070703,Basic,,"28 Phan Chu Trinh, Hoàn Kiếm, Hải Phòng",contact10577@vienthongvie.business.com.vn,2024-08-01,Enterprise demo customer 577
CUST0578,Công ty TNHH Thép Việt Ý 578,6410568783,Tô Quốc Khánh,+84898655643,contact578@thepviety.company.vn,Client,Trương Hoàng Hoa,Company,Net 90,Agriculture,Central,Startup,< 10M,73307248,Basic,CUST0430,"928 Lê Lợi, Quận 4, Huế",contact10578@thepviety.business.com.vn,2025-08-20,Enterprise demo customer 578
CUST0579,Công ty TNHH Giáo dục Nguyễn Hoàng 579,5900490442,Chu Phương Khánh,+84789083213,contact579@giaoducnguye.company.vn,Client,La Đình Phúc,Company,Net 60,Automotive,North,SME,50M - 100M,411780607,Basic,,"553 Nguyễn Huệ, Hai Bà Trưng, Quảng Ninh",contact10579@giaoducnguye.business.com.vn,2025-07-17,Enterprise demo customer 579
CUST0580,Chi nhánh Thủy sản Minh Hải 580,2470778757,Nguyễn Thanh Chi,+84977208646,contact580@thuysanminhh.business.com.vn,Client,Ngô Bảo Hương,Individual Business,Prepaid,Retail,North,SME,10M - 50M,421095793,VIP,,"763 Hoàng Diệu, Ba Đình, Hải Phòng",contact10580@thuysanminhh.gmail.com,2024-10-11,Enterprise demo customer 580
CUST0581,Trung tâm Nước giải khát Tân Hiệp Phát 581,6086289858,Đinh Anh Khánh,+84817724972,contact581@nuocgiaikhat.gmail.com,Client,Đỗ Mạnh Phúc,Individual Business,Net 60,Construction,Central,SME,50M - 100M,407080774,VIP,CUST0357,"688 Lê Lợi, Quận 2, Pleiku",contact10581@nuocgiaikhat.outlook.com,2024-04-06,Enterprise demo customer 581
CUST0582,Trung tâm Thép Việt Ý 582,7835149067,Hồ Hùng Hưng,+84968367666,contact582@thepviety.outlook.com,Lost,Cao Ngọc Thảo,Individual Business,Net 15,Automotive,North,Startup,10M - 50M,34130006,Premium,,"889 Trần Hưng Đạo, Hoàn Kiếm, Hà Nội",contact10582@thepviety.outlook.com,2023-12-25,Enterprise demo customer 582
CUST0583,Doanh nghiệp Điện tử Sài Gòn 583,3730952692,Phan Đình Bình,+84785286781,contact583@dientusaigon.yahoo.com,Client,Ngô Kim Hằng,Company,Prepaid,Real Estate,North,Enterprise,> 500M,3679762554,Premium,,"819 Nguyễn Huệ, Hoàn Kiếm, Hải Phòng",contact10583@dientusaigon.company.vn,2025-10-19,Enterprise demo customer 583
CUST0584,Công ty Cổ phần Dược phẩm Hà Nội 584,9524856952,Trần My Nhung,+84781045660,contact584@duocphamhano.business.com.vn,Lost,Tô Anh Trí,Company,COD,Hospitality,South,SME,50M - 100M,77848184,VIP,,"587 Lê Lợi, Bình Thạnh, Vũng Tàu",contact10584@duocphamhano.business.com.vn,2024-07-02,Enterprise demo customer 584
CUST0585,Công ty Nông sản sạch Đà Lạt 585,9989379516,Võ Minh Hương,+84856417789,contact585@nongsansachd.outlook.com,Client,Mai Minh Khánh,Company,Net 30,Construction,North,SME,50M - 100M,359091027,Premium,,"316 Hoàng Diệu, Thanh Xuân, Thái Bình",contact10585@nongsansachd.yahoo.com,2025-04-11,Enterprise demo customer 585
CUST0586,Công ty Cổ phần Dệt may Việt Tiến 586,4079883716,Bùi Lan Hoa,+84791770296,contact586@detmayvietti.outlook.com,Client,Phạm Hùng Minh,Company,Prepaid,Technology,South,Enterprise,> 500M,4212351477,Premium,CUST0031,"871 Điện Biên Phủ, Quận 7, Biên Hòa",contact10586@detmayvietti.gmail.com,2024-11-07,Enterprise demo customer 586
CUST0587,Công ty TNHH Đào tạo FPT 587,1024849261,Hồ Thúy Diệp,+84869298636,contact587@daotaofpt.business.com.vn,Client,Đặng Mai Phương,Individual Business,Prepaid,Construction,South,SME,100M - 500M,190718823,VIP,,"133 Điện Biên Phủ, Quận 10, Long Xuyên",contact10587@daotaofpt.business.com.vn,2024-05-05,Enterprise demo customer 587
CUST0588,Xí nghiệp Nước giải khát Tân Hiệp Phát 588,4600222035,Vũ Công Khoa,+84881240387,contact588@nuocgiaikhat.business.com.vn,Potential,Đào Đức Long,Company,Net 90,Finance,North,Startup,< 10M,23516013,VIP,,"489 Lý Thường Kiệt, Hai Bà Trưng, Nam Định",contact10588@nuocgiaikhat.gmail.com,2024-08-26,Enterprise demo customer 588
CUST0589,Trung tâm Du lịch Saigon Tourist 589,2172019090,Võ Thu Lan,+84893654577,contact589@dulichsaigon.company.vn,Client,Trịnh Quốc Khoa,Company,Net 60,Manufacturing,North,SME,50M - 100M,210542963,VIP,,"362 Hoàng Diệu, Hai Bà Trưng, Hải Phòng",contact10589@dulichsaigon.yahoo.com,2025-08-21,Enterprise demo customer 589
CUST0590,Xí nghiệp Marketing Đỉnh Cao 590,2793957258,Trần Bảo Khánh,+84855750020,contact590@marketingdin.gmail.com,Potential,Lưu Văn Quỳnh,Individual Business,Net 90,Logistics,South,Enterprise,> 500M,2155708528,Premium,,"42 Trường Chinh, Quận 3, Cần Thơ",contact10590@marketingdin.yahoo.com,2025-10-28,Enterprise demo customer 590
CUST0591,Tập đoàn Thủy sản Minh Hải 591,8181946532,Bùi Hoàng Ngọc,+84908313068,contact591@thuysanminhh.company.vn,Client,Phạm Hùng Minh,Individual Business,Net 30,Telecommunications,North,SME,10M - 50M,194381043,VIP,,"156 Trần Hưng Đạo, Hoàn Kiếm, Nam Định",contact10591@thuysanminhh.company.vn,2023-12-29,Enterprise demo customer 591
CUST0592,Công ty Nội thất Hoàng Gia 592,4122481206,Viễn Hữu Tâm,+84787348103,contact592@noithathoang.company.vn,Lost,Đỗ Mạnh Phúc,Individual Business,Net 60,Hospitality,South,Enterprise,100M - 500M,2593420218,Standard,,"962 Hai Bà Trưng, Tân Bình, Vũng Tàu",contact10592@noithathoang.gmail.com,2025-05-17,Enterprise demo customer 592
CUST0593,Xí nghiệp Xe máy Honda 593,8113663693,Võ Thành Anh,+84706439596,contact593@xemayhonda.company.vn,Client,Lê Hữu Đức,Company,Net 30,Education,Central,Enterprise,> 500M,795580039,VIP,,"506 Lê Lợi, Quận 3, Đà Nẵng",contact10593@xemayhonda.outlook.com,2024-07-12,Enterprise demo customer 593
CUST0594,Công ty Cổ phần Gỗ Minh Phương 594,4839356989,Phạm Mạnh Hưng,+84941575994,contact594@gominhphuong.outlook.com,Client,Tô Anh Trí,Company,COD,Real Estate,South,SME,10M - 50M,308393509,VIP,,"398 Trường Chinh, Tân Bình, Biên Hòa",contact10594@gominhphuong.business.com.vn,2023-11-11,Enterprise demo customer 594
CUST0595,Công ty Cổ phần Siêu thị BigC 595,3059330815,Mai Tuấn Tùng,+84852359255,contact595@sieuthibigc.gmail.com,Lost,Lý Thị Xuân,Company,Net 30,Healthcare,South,Startup,< 10M,95047397,VIP,,"739 Lê Lợi, Quận 1, Vũng Tàu",contact10595@sieuthibigc.yahoo.com,2024-04-19,Enterprise demo customer 595
CUST0596,Chi nhánh Chế biến thực phẩm Vissan 596,8939124244,Võ Anh Huy,+84989310789,contact596@chebienthucp.business.com.vn,Client,Phạm Hùng Minh,Individual Business,Prepaid,Construction,Central,Startup,10M - 50M,21843153,VIP,,"382 Láng Hạ, Quận 5, Huế",contact10596@chebienthucp.yahoo.com,2024-06-02,Enterprise demo customer 596
CUST0597,Công ty Dược phẩm Hà Nội 597,7761983472,Hà Thanh Bình,+84937574268,contact597@duocphamhano.yahoo.com,Potential,Lý Anh Hùng,Individual Business,Net 60,Construction,South,Startup,< 10M,84643185,Standard,,"837 Lý Thường Kiệt, Quận 3, Vũng Tàu",contact10597@duocphamhano.business.com.vn,2024-11-22,Enterprise demo customer 597
CUST0598,Chi nhánh Café Highlands 598,7559792780,La Thành Tài,+84883135965,contact598@cafehighland.business.com.vn,Client,Lưu Văn Quỳnh,Individual Business,Net 90,F&B,North,SME,10M - 50M,499630821,Basic,,"107 Láng Hạ, Đống Đa, Hải Phòng",contact10598@cafehighland.yahoo.com,2024-02-03,Enterprise demo customer 598
CUST0599,Xí nghiệp Gỗ Minh Phương 599,6679429228,Vũ Hữu Sơn,+84791372988,contact599@gominhphuong.yahoo.com,Potential,Mai Minh Khánh,Individual Business,Net 15,Hospitality,Central,Enterprise,100M - 500M,591129197,Basic,,"757 Trường Chinh, Quận 1, Huế",contact10599@gominhphuong.gmail.com,2025-04-25,Enterprise demo customer 599
CUST0600,Công ty TNHH Xe máy Honda 600,7088143680,Hà Ngọc Thành,+84843232364,contact600@xemayhonda.gmail.com,Potential,Đinh Gia Kiên,Company,Net 15,Hospitality,South,Enterprise,> 500M,2975113422,Basic,,"290 Lý Thường Kiệt, Quận 3, Long Xuyên",contact10600@xemayhonda.outlook.com,2025-01-13,Enterprise demo customer 600
CUST0601,Tập đoàn Thời trang Nam Phong 601,6674818543,Chu Hoàng Dũng,+84811443199,contact601@thoitrangnam.outlook.com,Client,Đỗ Bảo Như,Individual Business,Net 30,Real Estate,Central,Enterprise,> 500M,4842658920,Premium,,"632 Nguyễn Huệ, Quận 3, Quy Nhơn",contact10601@thoitrangnam.outlook.com,2024-01-04,Enterprise demo customer 601
CUST0602,Trung tâm Bệnh viện Quốc tế 602,2489669796,Dương Quang Tuấn,+84821613377,contact602@benhvienquoc.outlook.com,Potential,Nguyễn Ngọc Hoa,Company,COD,Agriculture,Central,SME,10M - 50M,156474818,Premium,,"276 Phan Chu Trinh, Quận 4, Quy Nhơn",contact10602@benhvienquoc.gmail.com,2025-10-15,Enterprise demo customer 602
CUST0603,Công ty Giáo dục Nguyễn Hoàng 603,6785490727,Đinh Bảo Như,+84915815209,contact603@giaoducnguye.yahoo.com,Client,Viễn Bảo Hưng,Company,Net 30,Agriculture,North,Enterprise,100M - 500M,2044235450,Premium,,"427 Hai Bà Trưng, Hoàn Kiếm, Nam Định",contact10603@giaoducnguye.business.com.vn,2024-12-11,Enterprise demo customer 603
CUST0604,Tập đoàn Sơn Jotun 604,8186950923,Cao Ngọc Thảo,+84789169312,contact604@sonjotun.gmail.com,Client,Lê Linh Diệp,Company,Net 60,Technology,South,SME,10M - 50M,450208992,Premium,,"467 Phan Chu Trinh, Quận 5, Biên Hòa",contact10604@sonjotun.outlook.com,2024-01-27,Enterprise demo customer 604
CUST0605,Công ty Cổ phần Nhà xuất bản Trẻ 605,5991637145,Chu Thu Hiền,+84852152604,contact605@nhaxuatbantr.yahoo.com,Client,Hà My Hà,Company,Prepaid,Logistics,North,Enterprise,> 500M,2419981718,Standard,CUST0174,"15 Hoàng Diệu, Đống Đa, Nam Định",contact10605@nhaxuatbantr.company.vn,2023-12-10,Enterprise demo customer 605
CUST0606,Trung tâm Kính Việt Nhật 606,5853621683,Đỗ Thị My,+84896683047,contact606@kinhvietnhat.business.com.vn,Client,Đào Anh Mai,Company,Net 30,Real Estate,Central,SME,100M - 500M,161254013,Standard,,"878 Điện Biên Phủ, Quận 1, Quy Nhơn",contact10606@kinhvietnhat.gmail.com,2024-05-25,Enterprise demo customer 606
CUST0607,Công ty Thép Việt Ý 607,1478933919,Ngô Bảo Thảo,+84837188876,contact607@thepviety.yahoo.com,Potential,Đỗ Đình Quỳnh,Company,COD,Fashion,Central,SME,100M - 500M,80622935,Basic,,"16 Hai Bà Trưng, Quận 1, Quy Nhơn",contact10607@thepviety.gmail.com,2024-08-06,Enterprise demo customer 607
CUST0608,Chi nhánh Dệt may Việt Tiến 608,2007762402,Tạ Thị Hà,+84898374112,contact608@detmayvietti.business.com.vn,Client,Lý Phương Hải,Individual Business,Net 30,Construction,North,Startup,< 10M,37356338,VIP,CUST0087,"325 Láng Hạ, Hoàn Kiếm, Hà Nội",contact10608@detmayvietti.yahoo.com,2025-02-02,Enterprise demo customer 608
CUST0609,Chi nhánh Logistics Hải Vân,1187305962,Lý Thị Trang,+84779104196,contact609@logisticshai.company.vn,Potential,Đặng Mai Phương,Individual Business,COD,Finance,North,Enterprise,100M - 500M,2275958629,VIP,,"485 Trần Hưng Đạo, Đống Đa, Quảng Ninh",contact10609@logisticshai.gmail.com,2024-02-02,Enterprise demo customer 609
CUST0610,Chi nhánh Thủy sản Minh Hải 610,4992828580,La Hạ Hà,+84894006540,contact610@thuysanminhh.business.com.vn,Lost,Lê Linh Diệp,Company,COD,Technology,North,Enterprise,> 500M,1343127551,Premium,,"532 Trường Chinh, Ba Đình, Hải Phòng",contact10610@thuysanminhh.outlook.com,2024-10-31,Enterprise demo customer 610
CUST0611,Công ty Cổ phần Phần mềm Trí Tuệ 611,9769705561,Dương Ngọc Xuân,+84949964772,contact611@phanmemtritu.company.vn,Client,Dương Kim Anh,Company,COD,Finance,Central,Enterprise,100M - 500M,4496241024,Basic,,"231 Láng Hạ, Quận 4, Pleiku",contact10611@phanmemtritu.company.vn,2024-02-09,Enterprise demo customer 611
CUST0612,Công ty Anh ngữ ILA 612,9277572238,Quách Hoàng Khánh,+84915083373,contact612@anhnguila.business.com.vn,Client,Phạm Thanh Mai,Company,Net 90,Automotive,South,SME,100M - 500M,357502239,Basic,,"751 Phan Chu Trinh, Quận 10, Biên Hòa",contact10612@anhnguila.gmail.com,2024-08-29,Enterprise demo customer 612
CUST0613,Trung tâm Bệnh viện Quốc tế 613,6762623618,Dương Thúy Hồng,+84976278386,contact613@benhvienquoc.outlook.com,Client,Ngô Thanh Quân,Individual Business,COD,Healthcare,South,Startup,< 10M,60031918,Standard,,"289 Điện Biên Phủ, Quận 7, Biên Hòa",contact10613@benhvienquoc.gmail.com,2024-02-08,Enterprise demo customer 613
CUST0614,Công ty TNHH Thực phẩm Á Châu 614,7431919254,Trần Xuân Khánh,+84792227525,contact614@thucphamacha.gmail.com,Client,Nguyễn Thị Mai,Individual Business,Net 15,Technology,North,Enterprise,> 500M,4728840844,VIP,,"257 Nguyễn Huệ, Thanh Xuân, Thái Bình",contact10614@thucphamacha.gmail.com,2025-05-16,Enterprise demo customer 614
CUST0615,Tập đoàn Khách sạn Mường Thanh 615,7290604408,Huỳnh Mạnh Tâm,+84815004963,contact615@khachsanmuon.business.com.vn,Lost,Viễn Bảo Hưng,Company,Net 60,Healthcare,North,SME,50M - 100M,447949862,Basic,,"747 Điện Biên Phủ, Thanh Xuân, Quảng Ninh",contact10615@khachsanmuon.yahoo.com,2023-12-19,Enterprise demo customer 615
CUST0616,Chi nhánh Nước giải khát Tân Hiệp Phát 616,2400139816,Tô Đức Hưng,+84968464301,contact616@nuocgiaikhat.company.vn,Lost,Lý Anh Hùng,Company,Net 60,Logistics,South,SME,50M - 100M,296090154,VIP,,"966 Lê Lợi, Quận 1, Cần Thơ",contact10616@nuocgiaikhat.gmail.com,2024-03-31,Enterprise demo customer 616
CUST0617,Công ty Trang sức Bảo Tín 617,8988334810,Võ Thu My,+84832271594,contact617@trangsucbaot.yahoo.com,Client,Chu Linh Hoa,Individual Business,COD,F&B,South,Startup,< 10M,68641993,Standard,,"194 Phan Chu Trinh, Bình Thạnh, Biên Hòa",contact10617@trangsucbaot.company.vn,2024-01-28,Enterprise demo customer 617
CUST0618,Tập đoàn Thương mại Hùng Vương 618,6369726533,Chu Ngọc Dũng,+84795829151,contact618@thuongmaihun.company.vn,Potential,Đào Quốc Tài,Company,COD,Retail,South,Enterprise,100M - 500M,957832245,VIP,,"865 Trần Hưng Đạo, Quận 3, Biên Hòa",contact10618@thuongmaihun.business.com.vn,2024-02-08,Enterprise demo customer 618
CUST0619,Chi nhánh Thép Việt Ý 619,9914803581,Nguyễn Thị Chi,+84779568450,contact619@thepviety.yahoo.com,Potential,Lý Thu Vy,Individual Business,Net 60,F&B,North,Enterprise,100M - 500M,3502771616,Premium,,"800 Điện Biên Phủ, Thanh Xuân, Hà Nội",contact10619@thepviety.gmail.com,2025-07-22,Enterprise demo customer 619
