customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST074,Doanh nghiệp Đào tạo FPT,8405316894,Võ Thanh Tùng,+84831794191,contact74@daotaofpt.company.vn,Client,Đặng Minh Phương,Company,Net 30,Education,Hải Phòng,Enterprise,> 500M,12437819,Premium,,"887 Láng Hạ, Quận 2, Hải Phòng",contact1074@daotaofpt.business.com.vn,2025-06-20,Test customer 74 for Sprint 1
CUST075,Chi nhánh May mặc Hoa Sen,2914900475,Đặng Xuân Hương,+84841162779,contact75@maymachoas.outlook.com,Client,Phan Thị Tuyết,Individual Business,Net 90,Logistics,Hà Nội,Startup,50M - 100M,24117906,Premium,CUST012,"939 Lý Thường Kiệt, Hoàng Mai, Hà Nội",contact1075@maymachoas.company.vn,2025-10-28,Test customer 75 for Sprint 1
CUST076,Công ty TNHH Phần mềm Trí Tuệ,0558421128,Trương Thu Long,+84948839708,contact76@phanmemtri.outlook.com,Potential,Lê Minh Tuấn,Individual Business,Net 15,Logistics,Hải Phòng,Startup,50M - 100M,643545010,Premium,CUST005,"968 Trường Chinh, Quận 3, Hải Phòng",contact1076@phanmemtri.gmail.com,2025-09-20,Test customer 76 for Sprint 1
CUST077,Xí nghiệp Điện thoại Thế Giới Di Động,3733147003,Vũ Gia Tùng,+84853722193,contact77@dienthoait.yahoo.com,Client,Huỳnh Thị Lan,Company,COD,Manufacturing,Hồ Chí Minh,Enterprise,< 10M,272687043,Standard,,"66 Hai Bà Trưng, Tân Bình, Hồ Chí Minh",contact1077@dienthoait.gmail.com,2025-07-04,Test customer 77 for Sprint 1
CUST078,Xí nghiệp Cơ khí Đông Á,4929715214,Mai Minh Vương,+84811670012,contact78@cokhidonga.business.com.vn,Client,Phan Quốc Anh,Individual Business,Net 60,Technology,Huế,SME,10M - 50M,21542662,Standard,CUST002,"711 Hoàng Diệu, Quận 1, Huế",contact1078@cokhidonga.gmail.com,2025-07-20,Test customer 78 for Sprint 1
CUST079,Công ty Cổ phần Tư vấn Ernst & Young,8691681565,Dương Phương Bình,+84883102388,contact79@tuvanernst.yahoo.com,Potential,Đỗ Thị Phương,Individual Business,Net 60,Retail,Cần Thơ,Startup,< 10M,54142571,Premium,,"751 Hoàng Diệu, Quận 5, Cần Thơ",contact1079@tuvanernst.outlook.com,2025-08-31,Test customer 79 for Sprint 1
CUST080,Tập đoàn Đào tạo FPT,6334890686,Đỗ Kim Hương,+84851262371,contact80@daotaofpt.yahoo.com,Client,Phan Quốc Anh,Company,Net 15,Retail,Nha Trang,Enterprise,> 500M,2336381213,VIP,CUST027,"863 Hoàng Diệu, Quận 2, Nha Trang",contact1080@daotaofpt.company.vn,2025-06-07,Test customer 80 for Sprint 1
CUST081,Công ty Nội thất Hoàng Gia,0010420284,Tô Anh Linh,+84819470342,contact81@noithathoa.business.com.vn,Client,Bùi Văn Tài,Individual Business,Net 30,F&B,Quy Nhơn,SME,> 500M,42098796,Standard,CUST008,"86 Trường Chinh, Quận 2, Quy Nhơn",contact1081@noithathoa.outlook.com,2025-05-21,Test customer 81 for Sprint 1
CUST082,Chi nhánh Thực phẩm Á Châu,1893444666,Đinh Xuân Hùng,+84884828431,contact82@thucphamac.company.vn,Client,Bùi Văn Tài,Individual Business,Net 90,Logistics,Cần Thơ,SME,< 10M,1896513281,Basic,,"86 Lý Thường Kiệt, Quận 1, Cần Thơ",contact1082@thucphamac.gmail.com,2025-06-17,Test customer 82 for Sprint 1
CUST083,Doanh nghiệp Đào tạo FPT,7625744757,Đinh Minh Hùng,+84885365223,contact83@daotaofpt.business.com.vn,Potential,Võ Thị Lan,Individual Business,Net 60,Manufacturing,Hải Phòng,Enterprise,> 500M,3121569247,Standard,,"127 Điện Biên Phủ, Quận 4, Hải Phòng",contact1083@daotaofpt.business.com.vn,2025-10-07,Test customer 83 for Sprint 1
CUST084,Tập đoàn Chế biến thực phẩm Vissan,6510518935,Huỳnh Đức Phương,+84907194992,contact84@chebienthu.company.vn,Lost,Hoàng Đức Long,Individual Business,Net 15,F&B,Hồ Chí Minh,Enterprise,10M - 50M,4357955889,Standard,,"121 Láng Hạ, Gò Vấp, Hồ Chí Minh",contact1084@chebienthu.business.com.vn,2025-10-06,Test customer 84 for Sprint 1
CUST085,Xí nghiệp Giải pháp số FPT,4656252372,Dương Thu Trí,+84843379242,contact85@giaiphapso.gmail.com,Client,Phan Thị Tuyết,Company,Net 30,Hospitality,Hồ Chí Minh,Startup,> 500M,944933229,Basic,,"760 Hai Bà Trưng, Quận 7, Hồ Chí Minh",contact1085@giaiphapso.company.vn,2025-08-09,Test customer 85 for Sprint 1
CUST086,Tập đoàn Bia Hà Nội,7547974362,Vũ Bảo Anh,+84812472813,contact86@biahanoi.gmail.com,Client,Hoàng Đức Long,Company,COD,Education,Cần Thơ,SME,50M - 100M,148113825,VIP,,"314 Điện Biên Phủ, Quận 1, Cần Thơ",contact1086@biahanoi.gmail.com,2025-07-23,Test customer 86 for Sprint 1
CUST087,Chi nhánh Bia Hà Nội,8218544018,Trương Đức Nga,+84948256156,contact87@biahanoi.yahoo.com,Potential,Võ Thị Lan,Company,Net 60,Logistics,Hồ Chí Minh,Enterprise,> 500M,135135088,Premium,CUST078,"728 Trường Chinh, Thủ Đức, Hồ Chí Minh",contact1087@biahanoi.business.com.vn,2025-08-23,Test customer 87 for Sprint 1
CUST088,Doanh nghiệp In ấn Thành Công,7195263945,Vũ Kim Nhung,+84831568424,contact88@inanthanhc.company.vn,Client,Bùi Văn Tài,Individual Business,Net 30,Retail,Vũng Tàu,Enterprise,50M - 100M,941324333,Premium,CUST079,"768 Hai Bà Trưng, Quận 4, Vũng Tàu",contact1088@inanthanhc.outlook.com,2025-09-02,Test customer 88 for Sprint 1
CUST089,Công ty Truyền thông Sáng Tạo,8823966358,Hồ Anh Bình,+84887480574,contact89@truyenthon.business.com.vn,Client,Đặng Minh Phương,Company,Net 15,Healthcare,Hải Phòng,SME,50M - 100M,94954834,VIP,,"741 Lý Thường Kiệt, Quận 1, Hải Phòng",contact1089@truyenthon.gmail.com,2025-07-07,Test customer 89 for Sprint 1
CUST090,Công ty TNHH Thương mại Hùng Vương,8229461973,Lý Văn Đạt,+84842708675,contact90@thuongmaih.company.vn,Client,Hoàng Đức Long,Individual Business,Net 60,F&B,Biên Hòa,Startup,10M - 50M,63679062,Standard,,"160 Điện Biên Phủ, Quận 5, Biên Hòa",contact1090@thuongmaih.yahoo.com,2025-06-29,Test customer 90 for Sprint 1
CUST091,Công ty Cổ phần Nhà hàng Ngọc Mai,1901959158,Mai Ngọc Vy,+84902104551,contact91@nhahangngo.yahoo.com,Potential,Trần Thị Hồng,Individual Business,Net 30,Hospitality,Vũng Tàu,SME,100M - 500M,43018137,Premium,CUST032,"158 Lý Thường Kiệt, Quận 2, Vũng Tàu",contact1091@nhahangngo.gmail.com,2025-07-27,Test customer 91 for Sprint 1
CUST092,Chi nhánh Điện tử Sài Gòn,0789484875,Nguyễn Minh Mạnh,+84826255573,contact92@dientusaig.company.vn,Client,Phạm Thu Hà,Company,Net 60,Healthcare,Cần Thơ,SME,10M - 50M,988302670,VIP,,"588 Điện Biên Phủ, Quận 5, Cần Thơ",contact1092@dientusaig.outlook.com,2025-09-25,Test customer 92 for Sprint 1
CUST093,Chi nhánh Mỹ phẩm Phương Đông,7301621821,Võ Thị Long,+84859116961,contact93@myphamphuo.outlook.com,Lost,Đặng Minh Phương,Company,COD,Logistics,Cần Thơ,Enterprise,< 10M,883060545,Standard,CUST079,"7 Hai Bà Trưng, Quận 2, Cần Thơ",contact1093@myphamphuo.yahoo.com,2025-08-13,Test customer 93 for Sprint 1
CUST094,Tập đoàn Nhà hàng Ngọc Mai,3682320354,Trần Thanh Trí,+84889362691,contact94@nhahangngo.outlook.com,Lost,Đỗ Thị Phương,Company,Net 90,Education,Quy Nhơn,Startup,100M - 500M,413445854,VIP,CUST066,"77 Láng Hạ, Quận 1, Quy Nhơn",contact1094@nhahangngo.outlook.com,2025-10-24,Test customer 94 for Sprint 1
CUST095,Xí nghiệp Tư vấn Ernst & Young,3492545593,Võ Xuân Vy,+84824997797,contact95@tuvanernst.outlook.com,Client,Đỗ Thị Phương,Company,Net 30,Fashion,Nha Trang,SME,50M - 100M,2113755222,Standard,CUST058,"20 Hai Bà Trưng, Quận 4, Nha Trang",contact1095@tuvanernst.outlook.com,2025-05-25,Test customer 95 for Sprint 1
CUST096,Công ty TNHH Bia Hà Nội,1069387328,Trương Minh Tâm,+84882791917,contact96@biahanoi.company.vn,Potential,Ngô Văn Hùng,Individual Business,Prepaid,Healthcare,Hồ Chí Minh,Enterprise,10M - 50M,2835036452,Standard,,"290 Hoàng Diệu, Quận 1, Hồ Chí Minh",contact1096@biahanoi.outlook.com,2025-05-11,Test customer 96 for Sprint 1
CUST097,Xí nghiệp Marketing Đỉnh Cao,6931720863,Mai Hoàng Nam,+84836753279,contact97@marketingd.yahoo.com,Client,Võ Thị Lan,Company,COD,Healthcare,Huế,Startup,10M - 50M,2741970671,Basic,,"91 Hoàng Diệu, Quận 5, Huế",contact1097@marketingd.gmail.com,2025-07-17,Test customer 97 for Sprint 1
CUST098,Doanh nghiệp Dệt may Việt Tiến,8694644105,Võ Xuân Anh,+84918257784,contact98@detmayviet.yahoo.com,Potential,Võ Thị Lan,Individual Business,Net 30,Fashion,Hải Phòng,SME,100M - 500M,2901828251,Basic,,"986 Hoàng Diệu, Quận 4, Hải Phòng",contact1098@detmayviet.company.vn,2025-07-11,Test customer 98 for Sprint 1
CUST099,Công ty Nhà xuất bản Trẻ,2517364882,Phạm Hồng Đạt,+84913226117,contact99@nhaxuatban.business.com.vn,Potential,Phan Thị Tuyết,Individual Business,Prepaid,Technology,Vũng Tàu,Startup,10M - 50M,4491454415,Basic,,"353 Trần Hưng Đạo, Quận 3, Vũng Tàu",contact1099@nhaxuatban.outlook.com,2025-07-05,Test customer 99 for Sprint 1
CUST100,Doanh nghiệp Giải pháp số FPT,8402365114,Võ Ngọc Dũng,+84914880184,contact100@giaiphapso.outlook.com,Potential,Trần Thị Hồng,Company,Net 90,Retail,Vũng Tàu,Startup,50M - 100M,184982595,Standard,CUST014,"527 Láng Hạ, Quận 3, Vũng Tàu",contact1100@giaiphapso.outlook.com,2025-07-11,Test customer 100 for Sprint 1
