lead_id,name,type,partner_name,contact_name,email_from,phone,street,city,assigned_to,team,stage_id,priority,source_id,tag_ids,description,date_created,date_open,date_closed
LEAD0221,Tìm hiểu dịch vụ tư vấn - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Lý Đức Phúc,phuc.l@congtytnhh.vn,+84931415039,,,quan.h1,South Telesales Team,STAGE07,0,SRC01,TAG09,Lead generated from SRC01. Industry: Manufacturing,2025-09-17,2025-09-22,2025-10-10
LEAD0222,Cần hỗ trợ kỹ thuật - Võ Hoàng Long,lead,,Võ Hoàng Long,long.v@yahoo.com,+84839512518,,,quynh.n,South Telesales Team,STAGE01,3,SRC01,"TAG11,TAG13,TAG04",Lead generated from SRC01. Industry: Manufacturing,2025-10-23,2025-10-27,
LEAD0223,Đăng ký demo sản phẩm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Trương Thị Yến,yen.t@congtycoph.vn,+84885978751,"639 Hai Bà Trưng, Nha Trang",Nha Trang,huong.q,Central Telesales Team,STAGE02,0,SRC02,"TAG18,TAG09,TAG16",Lead generated from SRC02. Industry: Healthcare,2025-08-28,2025-08-28,2025-09-25
LEAD0224,Quan tâm giải pháp CRM - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Hồ Thị Trang,trang.h@congtytnhh.vn,+84905289368,"787 Nguyễn Huệ, Hải Phòng",Hà Nội,hien.d,South Telesales Team,STAGE01,2,SRC02,TAG19,Lead generated from SRC02. Industry: Construction,2025-06-01,,
LEAD0225,Quan tâm giải pháp đám mây - Ngô Minh Long,lead,,Ngô Minh Long,long.n@yahoo.com,+84902914174,"987 Hai Bà Trưng, Hồ Chí Minh",Hải Phòng,yen.c,North Telesales Team,STAGE02,1,SRC01,"TAG05,TAG17,TAG15",Lead generated from SRC01. Industry: Finance,2025-08-12,2025-08-15,2025-09-06
LEAD0226,Cần hỗ trợ kỹ thuật - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Đinh Đức Hùng,hung.d@congtytnhh.vn,+84941736691,"858 Hai Bà Trưng, Hải Phòng",,huong.v,North Telesales Team,STAGE07,0,SRC05,"TAG01,TAG06",Lead generated from SRC05. Industry: Hospitality,2025-06-19,2025-06-20,2025-07-15
LEAD0227,Nâng cấp hệ thống - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Dương Thị Hà,ha.d@congtycoph.vn,+84887553100,"608 Hai Bà Trưng, Nha Trang",Huế,hien.d,North Telesales Team,STAGE01,0,SRC02,TAG15,Lead generated from SRC02. Industry: Hospitality,2025-08-19,,
LEAD0228,Quan tâm giải pháp CRM - Lý Xuân Tuấn,lead,,Lý Xuân Tuấn,tuan.l@gmail.com,+84883186484,"111 Nguyễn Huệ, Hồ Chí Minh",Hải Phòng,quan.t,Central Telesales Team,STAGE01,0,SRC04,TAG14,Lead generated from SRC04. Industry: Retail,2025-10-23,,
LEAD0229,Liên hệ về partnership - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Huỳnh Văn Hùng,hung.h@congtycoph.vn,+84856855088,"571 Trần Hưng Đạo, Hà Nội",Hải Phòng,thao.l,South Telesales Team,STAGE01,1,SRC04,"TAG14,TAG02",Lead generated from SRC04. Industry: Construction,2025-07-12,2025-07-18,
LEAD0230,Tìm hiểu dịch vụ tư vấn - Võ Hạ Hương,lead,,Võ Hạ Hương,huong.v@yahoo.com,+84947307290,,Hồ Chí Minh,quan.d,South Telesales Team,STAGE01,1,SRC08,"TAG05,TAG08",Lead generated from SRC08. Industry: Manufacturing,2025-08-22,2025-08-25,
LEAD0231,Cần hỗ trợ kỹ thuật - Trần Phương Trang,lead,,Trần Phương Trang,trang.t@outlook.com,+84848767872,,,huy.p,Central Telesales Team,STAGE01,1,SRC01,"TAG05,TAG08,TAG01",Lead generated from SRC01. Industry: Logistics,2025-09-01,2025-09-01,
LEAD0232,Yêu cầu báo giá phần mềm - Phan Hữu Hùng,lead,,Phan Hữu Hùng,hung.p@yahoo.com,+84881129522,"155 Lê Lợi, Huế",Huế,huong.q,Central Telesales Team,STAGE01,2,SRC04,"TAG07,TAG17",Lead generated from SRC04. Industry: Hospitality,2025-06-24,2025-06-27,
LEAD0233,Quan tâm giải pháp CRM - Vũ Ngọc Hà,lead,,Vũ Ngọc Hà,ha.v@outlook.com,+84932747331,"431 Nguyễn Huệ, Hà Nội",,huy.p,South Telesales Team,STAGE02,0,SRC01,"TAG20,TAG05",Lead generated from SRC01. Industry: Logistics,2025-07-18,2025-07-18,2025-08-15
LEAD0234,Liên hệ về partnership - Phạm Văn Tài,lead,,Phạm Văn Tài,tai.p@gmail.com,+84912115319,,,quan.d,Central Telesales Team,STAGE01,0,SRC01,"TAG02,TAG05",Lead generated from SRC01. Industry: Healthcare,2025-05-14,2025-05-21,
LEAD0235,Liên hệ về partnership - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Phan Hạ Mai,mai.p@congtytnhh.vn,+84835504909,,,khanh.d,South Telesales Team,STAGE01,1,SRC01,"TAG11,TAG03,TAG15",Lead generated from SRC01. Industry: Hospitality,2025-10-16,,
LEAD0236,Yêu cầu báo giá phần mềm - Đỗ Hạ Lan,lead,,Đỗ Hạ Lan,lan.d@outlook.com,+84889650746,"890 Nguyễn Huệ, Biên Hòa",Hà Nội,anh.t,South Telesales Team,STAGE02,0,SRC04,TAG10,Lead generated from SRC04. Industry: Technology,2025-07-19,2025-07-20,2025-08-10
LEAD0237,Đăng ký demo sản phẩm - Đỗ Minh Hùng,lead,,Đỗ Minh Hùng,hung.d@yahoo.com,+84822302470,,Hải Phòng,hien.p,South Telesales Team,STAGE01,1,SRC02,"TAG14,TAG01,TAG07",Lead generated from SRC02. Industry: Hospitality,2025-07-18,2025-07-25,
LEAD0238,Quan tâm giải pháp đám mây - Võ Phương Nhung,lead,,Võ Phương Nhung,nhung.v@yahoo.com,+84887839158,,Cần Thơ,huyen.h,South Telesales Team,STAGE02,0,SRC03,"TAG12,TAG09",Lead generated from SRC03. Industry: Construction,2025-06-06,2025-06-07,2025-06-16
LEAD0239,Liên hệ về partnership - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Võ Hoàng Bình,binh.v@congtycoph.vn,+84913013778,"827 Trần Hưng Đạo, Hà Nội",,manh.m,Central Telesales Team,STAGE01,1,SRC01,"TAG07,TAG16,TAG15",Lead generated from SRC01. Industry: Technology,2025-06-11,2025-06-12,
LEAD0240,Yêu cầu thông tin sản phẩm - Đinh Quốc Thành,lead,,Đinh Quốc Thành,thanh.d@outlook.com,+84854436372,,,vinh.n,South Telesales Team,STAGE01,0,SRC01,"TAG12,TAG17",Lead generated from SRC01. Industry: Construction,2025-08-14,,
LEAD0241,Quan tâm giải pháp đám mây - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Lê Thanh Tuấn,tuan.l@congtycoph.vn,+84905822323,"32 Trần Hưng Đạo, Đà Nẵng",,hien.d,South Telesales Team,STAGE07,1,SRC01,"TAG19,TAG08,TAG20",Lead generated from SRC01. Industry: Technology,2025-08-31,2025-09-01,2025-09-16
LEAD0242,Yêu cầu thông tin sản phẩm - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Hoàng Quốc Phúc,phuc.h@congtytnhh.vn,+84932516218,"801 Hai Bà Trưng, Biên Hòa",,khanh.d,North Telesales Team,STAGE01,1,SRC01,"TAG13,TAG18,TAG11",Lead generated from SRC01. Industry: Manufacturing,2025-08-13,2025-08-14,
LEAD0243,Yêu cầu báo giá phần mềm - Phạm Thu Vy,lead,,Phạm Thu Vy,vy.p@outlook.com,+84811447661,"211 Nguyễn Huệ, Biên Hòa",Đà Nẵng,quynh.n,South Telesales Team,STAGE02,1,SRC05,"TAG12,TAG15,TAG11",Lead generated from SRC05. Industry: Hospitality,2025-07-19,2025-07-22,2025-08-13
LEAD0244,Quan tâm giải pháp đám mây - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Trương Hạ Hương,huong.t@congtytnhh.vn,+84937256371,"368 Nguyễn Huệ, Nha Trang",,quan.d,South Telesales Team,STAGE01,0,SRC04,TAG04,Lead generated from SRC04. Industry: Logistics,2025-10-11,2025-10-14,
LEAD0245,Quan tâm giải pháp CRM - Trần Phương Nhung,lead,,Trần Phương Nhung,nhung.t@gmail.com,+84822299460,"812 Nguyễn Huệ, Đà Nẵng",Huế,anh.t,Central Telesales Team,STAGE01,1,SRC03,"TAG07,TAG08,TAG15",Lead generated from SRC03. Industry: Technology,2025-05-25,2025-05-30,
LEAD0246,Yêu cầu báo giá phần mềm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Dương Thị Hà,ha.d@congtycoph.vn,+84882413055,,,binh.t,Central Telesales Team,STAGE01,0,SRC04,"TAG14,TAG09,TAG07",Lead generated from SRC04. Industry: Manufacturing,2025-06-16,,
LEAD0247,Yêu cầu thông tin sản phẩm - Phan Phương Lan,lead,,Phan Phương Lan,lan.p@gmail.com,+84948771682,"839 Hai Bà Trưng, Hải Phòng",,hien.d,South Telesales Team,STAGE01,0,SRC05,TAG18,Lead generated from SRC05. Industry: Construction,2025-07-05,2025-07-09,
LEAD0248,Tìm hiểu dịch vụ tư vấn - Phạm Đức Thành,lead,,Phạm Đức Thành,thanh.p@yahoo.com,+84844173715,"517 Lê Lợi, Hải Phòng",Hải Phòng,huong.q,South Telesales Team,STAGE01,1,SRC02,"TAG13,TAG17",Lead generated from SRC02. Industry: Finance,2025-08-08,2025-08-09,
LEAD0249,Liên hệ về partnership - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Đỗ Ngọc Nhung,nhung.d@congtytnhh.vn,+84852846884,,,binh.t,South Telesales Team,STAGE01,1,SRC04,"TAG12,TAG10,TAG05",Lead generated from SRC04. Industry: Logistics,2025-06-17,2025-06-24,
LEAD0250,Quan tâm giải pháp CRM - Đinh Thị Trang,lead,,Đinh Thị Trang,trang.d@yahoo.com,+84859095257,"347 Lê Lợi, Hải Phòng",,manh.m,South Telesales Team,STAGE01,0,SRC05,"TAG06,TAG02",Lead generated from SRC05. Industry: Hospitality,2025-06-15,,
LEAD0251,Nâng cấp hệ thống - Nguyễn Thu Mai,lead,,Nguyễn Thu Mai,mai.n@yahoo.com,+84919576752,"398 Nguyễn Huệ, Đà Nẵng",,hien.p,South Telesales Team,STAGE02,0,SRC02,"TAG11,TAG08",Lead generated from SRC02. Industry: Healthcare,2025-05-29,2025-06-02,2025-06-18
LEAD0252,Cần hỗ trợ kỹ thuật - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Hoàng Quốc Long,long.h@congtytnhh.vn,+84942993160,"278 Nguyễn Huệ, Hà Nội",Hồ Chí Minh,vinh.n,South Telesales Team,STAGE01,1,SRC01,"TAG01,TAG02",Lead generated from SRC01. Industry: Education,2025-09-06,2025-09-13,
LEAD0253,Yêu cầu báo giá phần mềm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Hồ Ngọc Nhung,nhung.h@congtycoph.vn,+84846897145,,,huy.p,North Telesales Team,STAGE02,2,SRC01,TAG16,Lead generated from SRC01. Industry: Logistics,2025-09-14,2025-09-20,2025-10-10
LEAD0254,Nâng cấp hệ thống - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Trần Minh Bình,binh.t@congtytnhh.vn,+84903118200,,,hieu.h1,South Telesales Team,STAGE01,0,SRC08,"TAG02,TAG14",Lead generated from SRC08. Industry: Finance,2025-07-26,,
LEAD0255,Hỏi về training course - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Phạm Hồng Mai,mai.p@congtytnhh.vn,+84909287787,"673 Trần Hưng Đạo, Nha Trang",,quan.d,North Telesales Team,STAGE02,3,SRC02,TAG04,Lead generated from SRC02. Industry: Finance,2025-06-18,2025-06-25,2025-07-17
LEAD0256,Tìm hiểu dịch vụ tư vấn - Dương Minh Long,lead,,Dương Minh Long,long.d@outlook.com,+84821665320,"765 Nguyễn Huệ, Hà Nội",,yen.c,South Telesales Team,STAGE01,1,SRC04,"TAG11,TAG05",Lead generated from SRC04. Industry: Education,2025-05-14,2025-05-21,
LEAD0257,Cần hỗ trợ kỹ thuật - Phạm Phương Nhung,lead,,Phạm Phương Nhung,nhung.p@gmail.com,+84902662901,"471 Nguyễn Huệ, Biên Hòa",Hà Nội,vinh.n,Central Telesales Team,STAGE07,2,SRC01,"TAG01,TAG14",Lead generated from SRC01. Industry: Education,2025-09-01,2025-09-06,2025-09-14
LEAD0258,Hỏi về training course - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Huỳnh Hồng Trang,trang.h@congtytnhh.vn,+84945953313,"938 Hai Bà Trưng, Hà Nội",Hà Nội,binh.t,North Telesales Team,STAGE02,1,SRC04,"TAG02,TAG07,TAG19",Lead generated from SRC04. Industry: Construction,2025-09-10,2025-09-11,2025-10-08
LEAD0259,Yêu cầu báo giá phần mềm - Võ Thanh Khoa,lead,,Võ Thanh Khoa,khoa.v@gmail.com,+84839986397,"376 Lê Lợi, Hải Phòng",,thao.l,North Telesales Team,STAGE01,1,SRC01,"TAG08,TAG11",Lead generated from SRC01. Industry: Education,2025-09-04,2025-09-05,
LEAD0260,Cần hỗ trợ kỹ thuật - Lê Văn Bình,lead,,Lê Văn Bình,binh.l@gmail.com,+84919989109,,Hà Nội,hien.p,North Telesales Team,STAGE01,0,SRC02,"TAG08,TAG05,TAG04",Lead generated from SRC02. Industry: Education,2025-09-10,,
LEAD0261,Nâng cấp hệ thống - Nguyễn Minh Bình,lead,,Nguyễn Minh Bình,binh.n@outlook.com,+84839313952,"693 Lê Lợi, Cần Thơ",Biên Hòa,kien.v2,North Telesales Team,STAGE07,1,SRC05,TAG15,Lead generated from SRC05. Industry: Education,2025-08-17,2025-08-22,2025-09-19
LEAD0262,Yêu cầu thông tin sản phẩm - Đặng Đức Phúc,lead,,Đặng Đức Phúc,phuc.d@outlook.com,+84944310087,"719 Nguyễn Huệ, Huế",Hải Phòng,hieu.h1,South Telesales Team,STAGE01,0,SRC01,TAG11,Lead generated from SRC01. Industry: Education,2025-08-03,2025-08-10,
LEAD0263,Nâng cấp hệ thống - Phạm Hoàng Bình,lead,,Phạm Hoàng Bình,binh.p@yahoo.com,+84938108354,"819 Nguyễn Huệ, Cần Thơ",,dung.h1,South Telesales Team,STAGE07,0,SRC06,"TAG20,TAG05",Lead generated from SRC06. Industry: Education,2025-06-30,2025-07-02,2025-07-18
LEAD0264,Nâng cấp hệ thống - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Nguyễn Hoàng Hùng,hung.n@congtycoph.vn,+84949935944,,Hồ Chí Minh,quynh.n,Central Telesales Team,STAGE01,0,SRC02,"TAG07,TAG20",Lead generated from SRC02. Industry: Logistics,2025-10-07,2025-10-08,
LEAD0265,Cần hỗ trợ kỹ thuật - Trương Bảo Vy,lead,,Trương Bảo Vy,vy.t@gmail.com,+84886281387,"511 Nguyễn Huệ, Đà Nẵng",,quan.h1,Central Telesales Team,STAGE01,0,SRC04,TAG18,Lead generated from SRC04. Industry: F&B,2025-10-03,2025-10-03,
LEAD0266,Tìm hiểu dịch vụ tư vấn - Hoàng Minh Phúc,lead,,Hoàng Minh Phúc,phuc.h@gmail.com,+84883563071,,,dung.h1,Central Telesales Team,STAGE07,1,SRC02,TAG13,Lead generated from SRC02. Industry: Construction,2025-08-03,2025-08-03,2025-08-30
LEAD0267,Yêu cầu thông tin sản phẩm - Đặng Kim Yến,lead,,Đặng Kim Yến,yen.d@yahoo.com,+84823150586,"829 Hai Bà Trưng, Huế",,quynh.n,South Telesales Team,STAGE01,0,SRC06,"TAG16,TAG17,TAG06",Lead generated from SRC06. Industry: Healthcare,2025-09-05,,
LEAD0268,Liên hệ về partnership - Hoàng Quốc Phúc,lead,,Hoàng Quốc Phúc,phuc.h@yahoo.com,+84907072735,"736 Hai Bà Trưng, Cần Thơ",,hien.p,North Telesales Team,STAGE02,2,SRC01,TAG02,Lead generated from SRC01. Industry: Healthcare,2025-07-08,2025-07-09,2025-08-01
LEAD0269,Cần hỗ trợ kỹ thuật - Phan Hồng Vy,lead,,Phan Hồng Vy,vy.p@gmail.com,+84814304718,,,huong.v,South Telesales Team,STAGE01,0,SRC01,"TAG10,TAG09",Lead generated from SRC01. Industry: Technology,2025-09-30,2025-10-07,
LEAD0270,Quan tâm giải pháp đám mây - Bùi Minh Long,lead,,Bùi Minh Long,long.b@gmail.com,+84886231220,,Hồ Chí Minh,thao.l,Central Telesales Team,STAGE07,1,SRC02,"TAG18,TAG01",Lead generated from SRC02. Industry: Logistics,2025-06-05,2025-06-06,2025-06-14
LEAD0271,Quan tâm giải pháp đám mây - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Phan Đức Thành,thanh.p@congtytnhh.vn,+84824405174,"911 Hai Bà Trưng, Cần Thơ",Hồ Chí Minh,quan.h1,South Telesales Team,STAGE07,0,SRC02,TAG17,Lead generated from SRC02. Industry: Healthcare,2025-07-15,2025-07-18,2025-08-09
LEAD0272,Yêu cầu báo giá phần mềm - Phan Minh Thành,lead,,Phan Minh Thành,thanh.p@gmail.com,+84944143846,"785 Nguyễn Huệ, Hồ Chí Minh",,khanh.d,South Telesales Team,STAGE01,1,SRC05,"TAG06,TAG04,TAG17",Lead generated from SRC05. Industry: Healthcare,2025-05-06,2025-05-06,
LEAD0273,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Bùi Đức Tuấn,tuan.b@congtycoph.vn,+84913099600,"555 Lê Lợi, Nha Trang",,yen.c,North Telesales Team,STAGE02,0,SRC01,TAG17,Lead generated from SRC01. Industry: Technology,2025-10-09,2025-10-10,2025-10-31
LEAD0274,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Dương Thanh Bình,binh.d@congtycoph.vn,+84889868569,"640 Lê Lợi, Biên Hòa",Huế,thao.l,South Telesales Team,STAGE02,1,SRC05,"TAG06,TAG19,TAG18",Lead generated from SRC05. Industry: F&B,2025-08-11,2025-08-16,2025-09-14
LEAD0275,Yêu cầu thông tin sản phẩm - Phan Đức Khoa,lead,,Phan Đức Khoa,khoa.p@gmail.com,+84836576241,,Hải Phòng,manh.m,Central Telesales Team,STAGE01,1,SRC02,"TAG10,TAG07",Lead generated from SRC02. Industry: Education,2025-10-11,,
LEAD0276,Quan tâm giải pháp đám mây - Dương Hạ Hà,lead,,Dương Hạ Hà,ha.d@gmail.com,+84917406838,"683 Nguyễn Huệ, Hồ Chí Minh",,thao.l,South Telesales Team,STAGE02,0,SRC01,TAG17,Lead generated from SRC01. Industry: F&B,2025-08-29,2025-09-02,2025-09-22
LEAD0277,Đăng ký demo sản phẩm - Đinh Minh Khoa,lead,,Đinh Minh Khoa,khoa.d@outlook.com,+84901378907,"373 Hai Bà Trưng, Biên Hòa",Hà Nội,quan.d,South Telesales Team,STAGE02,0,SRC01,"TAG04,TAG14",Lead generated from SRC01. Industry: Healthcare,2025-09-11,2025-09-11,2025-10-08
LEAD0278,Đăng ký demo sản phẩm - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Lý Thanh Anh,anh.l@congtytnhh.vn,+84944881769,"472 Nguyễn Huệ, Hà Nội",,binh.t,North Telesales Team,STAGE01,0,SRC01,"TAG07,TAG17,TAG11",Lead generated from SRC01. Industry: Healthcare,2025-09-30,2025-10-04,
LEAD0279,Nâng cấp hệ thống - Nguyễn Xuân Long,lead,,Nguyễn Xuân Long,long.n@yahoo.com,+84918789262,"4 Lê Lợi, Huế",,huyen.h,South Telesales Team,STAGE01,1,SRC03,"TAG15,TAG08",Lead generated from SRC03. Industry: Education,2025-10-23,,
LEAD0280,Yêu cầu thông tin sản phẩm - Lê Thu Lan,lead,,Lê Thu Lan,lan.l@gmail.com,+84886372949,"401 Trần Hưng Đạo, Hồ Chí Minh",Huế,khanh.d,North Telesales Team,STAGE02,0,SRC02,"TAG16,TAG01,TAG07",Lead generated from SRC02. Industry: Construction,2025-08-03,2025-08-10,2025-08-19
LEAD0281,Cần hỗ trợ kỹ thuật - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Lý Kim Nhung,nhung.l@congtycoph.vn,+84836349077,"247 Trần Hưng Đạo, Đà Nẵng",Hải Phòng,quan.h1,South Telesales Team,STAGE01,1,SRC01,"TAG09,TAG01",Lead generated from SRC01. Industry: Healthcare,2025-08-05,2025-08-05,
LEAD0282,Yêu cầu báo giá phần mềm - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Nguyễn Thị Hà,ha.n@congtycoph.vn,+84915409226,"519 Trần Hưng Đạo, Huế",,anh.d3,Central Telesales Team,STAGE01,0,SRC01,TAG07,Lead generated from SRC01. Industry: Logistics,2025-06-10,2025-06-17,
LEAD0283,Yêu cầu báo giá phần mềm - Đinh Hoàng Long,lead,,Đinh Hoàng Long,long.d@gmail.com,+84837110447,"843 Hai Bà Trưng, Hải Phòng",,my.m,South Telesales Team,STAGE01,0,SRC01,"TAG13,TAG01,TAG10",Lead generated from SRC01. Industry: Technology,2025-05-16,,
LEAD0284,Cần hỗ trợ kỹ thuật - Lê Thị Mai,lead,,Lê Thị Mai,mai.l@outlook.com,+84936761638,"824 Lê Lợi, Nha Trang",,kien.v2,North Telesales Team,STAGE01,1,SRC06,TAG18,Lead generated from SRC06. Industry: Retail,2025-09-29,2025-10-01,
LEAD0285,Nâng cấp hệ thống - Vũ Ngọc Mai,lead,,Vũ Ngọc Mai,mai.v@yahoo.com,+84825048550,,,quynh.n,South Telesales Team,STAGE02,0,SRC01,TAG06,Lead generated from SRC01. Industry: Logistics,2025-08-05,2025-08-11,2025-09-09
LEAD0286,Hỏi về training course - Phan Thị Vy,lead,,Phan Thị Vy,vy.p@yahoo.com,+84907522917,"817 Lê Lợi, Huế",Huế,huong.q,South Telesales Team,STAGE07,0,SRC04,TAG16,Lead generated from SRC04. Industry: Logistics,2025-07-09,2025-07-14,2025-08-03
LEAD0287,Yêu cầu báo giá phần mềm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Đỗ Thanh Khoa,khoa.d@congtycoph.vn,+84917765331,"83 Hai Bà Trưng, Hải Phòng",,yen.c,South Telesales Team,STAGE01,1,SRC05,TAG13,Lead generated from SRC05. Industry: Education,2025-08-06,2025-08-11,
LEAD0288,Quan tâm giải pháp đám mây - Dương Ngọc Lan,lead,,Dương Ngọc Lan,lan.d@yahoo.com,+84811172072,,,vinh.n,North Telesales Team,STAGE07,0,SRC04,"TAG03,TAG17,TAG13",Lead generated from SRC04. Industry: Hospitality,2025-10-01,2025-10-01,2025-10-28
LEAD0289,Hỏi về training course - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Đặng Ngọc Trang,trang.d@congtycoph.vn,+84832831023,"3 Lê Lợi, Hồ Chí Minh",,ha.d,South Telesales Team,STAGE02,1,SRC01,"TAG14,TAG17,TAG10",Lead generated from SRC01. Industry: Healthcare,2025-10-28,2025-10-30,2025-11-23
LEAD0290,Liên hệ về partnership - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Trần Hữu Anh,anh.t@congtytnhh.vn,+84839948864,"361 Lê Lợi, Nha Trang",Hồ Chí Minh,binh.t,South Telesales Team,STAGE02,0,SRC04,TAG07,Lead generated from SRC04. Industry: Education,2025-08-02,2025-08-03,2025-08-11
LEAD0291,Quan tâm giải pháp CRM - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Đặng Thanh Long,long.d@congtytnhh.vn,+84946156135,"437 Lê Lợi, Huế",Hà Nội,quan.t,North Telesales Team,STAGE01,1,SRC01,TAG13,Lead generated from SRC01. Industry: Manufacturing,2025-11-02,,
LEAD0292,Hỏi về training course - Nguyễn Quốc Hùng,lead,,Nguyễn Quốc Hùng,hung.n@yahoo.com,+84885800489,,,my.m,North Telesales Team,STAGE01,0,SRC01,"TAG07,TAG14",Lead generated from SRC01. Industry: Logistics,2025-07-27,,
LEAD0293,Liên hệ về partnership - Đỗ Đức Tài,lead,,Đỗ Đức Tài,tai.d@yahoo.com,+84826537895,"590 Trần Hưng Đạo, Nha Trang",Hải Phòng,hien.p,North Telesales Team,STAGE02,0,SRC02,"TAG19,TAG13",Lead generated from SRC02. Industry: Retail,2025-07-24,2025-07-29,2025-08-07
LEAD0294,Quan tâm giải pháp đám mây - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Bùi Thị Hương,huong.b@congtytnhh.vn,+84937486418,,Cần Thơ,ha.d,South Telesales Team,STAGE01,3,SRC02,"TAG17,TAG19",Lead generated from SRC02. Industry: Retail,2025-09-05,2025-09-06,
LEAD0295,Quan tâm giải pháp đám mây - Bùi Hạ Vy,lead,,Bùi Hạ Vy,vy.b@gmail.com,+84948418086,"217 Lê Lợi, Đà Nẵng",Đà Nẵng,kien.v1,South Telesales Team,STAGE01,0,SRC01,"TAG02,TAG06",Lead generated from SRC01. Industry: Education,2025-10-22,,
LEAD0296,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Hồ Hồng Vy,vy.h@congtycoph.vn,+84914264393,"972 Lê Lợi, Hải Phòng",,binh.t,South Telesales Team,STAGE07,0,SRC04,"TAG03,TAG09",Lead generated from SRC04. Industry: Finance,2025-06-01,2025-06-07,2025-06-15
LEAD0297,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Trần Phương Hà,ha.t@congtycoph.vn,+84945407474,"170 Nguyễn Huệ, Nha Trang",,quan.t,South Telesales Team,STAGE01,0,SRC03,"TAG01,TAG03",Lead generated from SRC03. Industry: Finance,2025-07-26,,
LEAD0298,Nâng cấp hệ thống - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Đỗ Thu Nga,nga.d@congtycoph.vn,+84836465596,"445 Trần Hưng Đạo, Đà Nẵng",,manh.m,Central Telesales Team,STAGE01,3,SRC01,TAG04,Lead generated from SRC01. Industry: Education,2025-09-21,2025-09-22,
LEAD0299,Liên hệ về partnership - Bùi Phương Nga,lead,,Bùi Phương Nga,nga.b@yahoo.com,+84881052946,,Nha Trang,vinh.n,North Telesales Team,STAGE02,1,SRC02,TAG11,Lead generated from SRC02. Industry: Education,2025-08-03,2025-08-03,2025-08-28
LEAD0300,Tìm hiểu dịch vụ tư vấn - Lê Kim Nga,lead,,Lê Kim Nga,nga.l@outlook.com,+84834591675,"460 Hai Bà Trưng, Hà Nội",,manh.m,South Telesales Team,STAGE01,3,SRC07,"TAG02,TAG13",Lead generated from SRC07. Industry: Construction,2025-10-22,2025-10-25,
LEAD0301,Đăng ký demo sản phẩm - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Trương Minh Thành,thanh.t@congtytnhh.vn,+84816503083,"468 Hai Bà Trưng, Cần Thơ",Biên Hòa,ha.d,South Telesales Team,STAGE02,2,SRC05,"TAG20,TAG06,TAG11",Lead generated from SRC05. Industry: Retail,2025-07-02,2025-07-06,2025-07-17
LEAD0302,Nâng cấp hệ thống - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Vũ Thu Yến,yen.v@congtycoph.vn,+84837061663,"219 Hai Bà Trưng, Đà Nẵng",,vinh.n,North Telesales Team,STAGE07,1,SRC01,TAG11,Lead generated from SRC01. Industry: Retail,2025-09-01,2025-09-04,2025-09-20
