employee_code,name,login,email,phone,job_title,department,manager,region_territory,industry_specialization,customer_type_focus,active,hire_date,monthly_sales_target,user_type,sales_team
EMP0132,Tô Hùng Quân,quan.t,quan.t@gotit.vn,+84832822833,Telesales Executive,Telesales,Chu Xuân Hải,South,All,Lead Qualification,True,2024-10-21,0,Telesales,South Telesales Team
EMP0133,Cao Phương Yến,yen.c,yen.c@gotit.vn,+84944368053,Telesales Executive,Telesales,Chu Xuân Hải,South,All,Lead Qualification,True,2024-07-14,0,Telesales,South Telesales Team
EMP0134,La Linh Thảo,thao.l,thao.l@gotit.vn,+84868959885,Telesales Executive,Telesales,Võ Thành Kiên,South,All,Lead Qualification,True,2024-12-03,0,Telesales,South Telesales Team
EMP0135,Ngô My Quỳnh,quynh.n,quynh.n@gotit.vn,+84906346295,Telesales Executive,Telesales,Tạ Hạ Bích,South,All,Lead Qualification,True,2024-08-27,0,Telesales,South Telesales Team
EMP0136,Trịnh Quốc Anh,anh.t,anh.t@gotit.vn,+84869905026,Telesales Executive,Telesales,Chu My Quỳnh,South,All,Lead Qualification,True,2025-05-13,0,Telesales,South Telesales Team
EMP0137,Hà Gia Hiếu,hieu.h1,hieu.h@gotit.vn,+84707798823,Telesales Executive,Telesales,Hà Hoàng Xuân,South,All,Lead Qualification,True,2024-11-03,0,Telesales,South Telesales Team
EMP0138,Vũ Lan Hương,huong.v,huong.v@gotit.vn,+84946462271,Telesales Executive,Telesales,Hà Hoàng Xuân,South,All,Lead Qualification,True,2024-07-02,0,Telesales,South Telesales Team
EMP0139,Mai Phương Mạnh,manh.m,manh.m@gotit.vn,+84935883181,Telesales Executive,Telesales,Chu Xuân Hải,South,All,Lead Qualification,True,2023-11-20,0,Telesales,South Telesales Team
EMP0140,Đào Anh Khánh,khanh.d,khanh.d@gotit.vn,+84792685173,Telesales Executive,Telesales,Võ Thành Kiên,South,All,Lead Qualification,True,2024-08-21,0,Telesales,South Telesales Team
EMP0141,Ngô Đình Vinh,vinh.n,vinh.n@gotit.vn,+84708762324,Telesales Executive,Telesales,Tạ Hạ Bích,South,All,Lead Qualification,True,2025-04-26,0,Telesales,South Telesales Team
EMP0142,Trần Thanh Linh,linh.t1,linh.t@gotit.vn,+84817052134,Sales Operations Manager,Sales Ops,Hoàng Hùng Minh,All Vietnam,All,All,True,2024-02-09,0,Support,Sales Ops
EMP0143,Đinh Thanh Anh,anh.d4,anh.d@gotit.vn,+84844054904,Sales Coordinator,Sales Ops,Hoàng Hùng Minh,North,All,All,True,2024-05-21,0,Support,Sales Ops
EMP0144,La Mai Quỳnh,quynh.l1,quynh.l@gotit.vn,+84896441667,Sales Coordinator,Sales Ops,Hoàng Hùng Minh,South,All,All,True,2022-12-19,0,Support,Sales Ops
EMP0145,Lê Đức Quân,quan.l,quan.l@gotit.vn,+84908624458,Sales Coordinator,Sales Ops,Hoàng Hùng Minh,Central,All,All,True,2024-12-14,0,Support,Sales Ops
EMP0146,La Bảo Cường,cuong.l,cuong.l@gotit.vn,+84987558532,Sales Analyst,Sales Analytics,Hoàng Hùng Minh,All Vietnam,All,All,True,2025-01-05,0,Support,Sales Analytics
EMP0147,Quách My Anh,anh.q,anh.q@gotit.vn,+84788389883,Sales Analyst,Sales Analytics,Hoàng Hùng Minh,All Vietnam,All,All,True,2023-08-30,0,Support,Sales Analytics
EMP0148,Hoàng Quốc Anh,anh.h,anh.h@gotit.vn,+84987414846,Sales Enablement Manager,Sales Enablement,Hoàng Hùng Minh,All Vietnam,All,All,True,2023-09-12,87568139,Support,Sales Enablement
EMP0149,Hoàng Thanh Thu,thu.h,thu.h@gotit.vn,+84882591429,Channel Partner Manager,Partner Channel,Hoàng Hùng Minh,All Vietnam,All,All,True,2023-02-06,82781185,Support,Partner Channel
EMP0150,Lưu Bảo Hùng,hung.l1,hung.l@gotit.vn,+84769325447,Customer Success Manager,Customer Success,Hoàng Hùng Minh,All Vietnam,All,All,True,2022-11-18,74099572,Support,Customer Success
