quotation_id,line_id,product_id,product_name,quantity,unit_price,discount,subtotal
QUOT0110,QL0110_05,PROD012,Network Equipment,1,47592179,0,47592179
QUOT0111,QL0111_01,PROD010,Custom Development,5,29347823,15,124728247
QUOT0111,QL0111_02,PROD004,Accounting Software,7,77299968,15,459934809
QUOT0111,QL0111_03,PROD020,Enterprise Plan,9,12744554,20,91760788
QUOT0111,QL0111_04,PROD045,Subscription Solution 45,7,9515926,15,56619759
QUOT0111,QL0111_05,PROD019,Premium Support,7,13736394,0,96154758
QUOT0112,QL0112_01,PROD048,Hardware Solution 48,1,9318622,5,8852690
QUOT0112,QL0112_02,PROD029,Hardware Solution 29,10,13752716,10,123774444
QUOT0112,QL0112_03,PROD030,Hardware Solution 30,4,23731359,5,90179164
QUOT0112,QL0112_04,PROD045,Subscription Solution 45,5,9515926,0,47579630
QUOT0112,QL0112_05,PROD013,Workstation,6,62823773,10,339248374
QUOT0113,QL0113_01,PROD017,SaaS License,3,1173973,5,3345823
QUOT0113,QL0113_02,PROD010,Custom Development,9,29347823,10,237717366
QUOT0113,QL0113_03,PROD028,Subscription Solution 28,9,19574313,0,176168817
QUOT0113,QL0113_04,PROD013,Workstation,6,62823773,0,376942638
QUOT0114,QL0114_01,PROD037,Subscription Solution 37,5,14266527,0,71332635
QUOT0114,QL0114_02,PROD016,Cloud Storage,2,5995857,0,11991714
QUOT0114,QL0114_03,PROD007,Implementation Services,7,25164691,5,167345195
QUOT0114,QL0114_04,PROD031,Services Solution 31,8,21551075,0,172408600
QUOT0115,QL0115_01,PROD010,Custom Development,7,29347823,10,184891284
QUOT0115,QL0115_02,PROD017,SaaS License,10,1173973,5,11152743
QUOT0115,QL0115_03,PROD025,Subscription Solution 25,6,46837931,0,281027586
QUOT0116,QL0116_01,PROD033,Hardware Solution 33,3,40612937,10,109654929
QUOT0117,QL0117_01,PROD015,Security Appliance,1,45692555,0,45692555
QUOT0118,QL0118_01,PROD041,Services Solution 41,8,6481377,0,51851016
QUOT0118,QL0118_02,PROD018,API Access,1,4607452,5,4377079
QUOT0118,QL0118_03,PROD011,Server Hardware,8,49238841,0,393910728
QUOT0118,QL0118_04,PROD019,Premium Support,9,13736394,0,123627546
QUOT0119,QL0119_01,PROD021,Software Solution 21,8,17394958,0,139159664
QUOT0119,QL0119_02,PROD002,ERP Solution,3,53874263,10,145460510
QUOT0119,QL0119_03,PROD048,Hardware Solution 48,5,9318622,15,39604143
QUOT0119,QL0119_04,PROD011,Server Hardware,2,49238841,10,88629913
QUOT0119,QL0119_05,PROD026,Software Solution 26,3,41560714,0,124682142
QUOT0120,QL0120_01,PROD027,Hardware Solution 27,5,31173067,0,155865335
QUOT0120,QL0120_02,PROD015,Security Appliance,4,45692555,0,182770220
QUOT0121,QL0121_01,PROD003,Project Management Tool,1,85232189,15,72447360
QUOT0122,QL0122_01,PROD007,Implementation Services,9,25164691,20,181185775
QUOT0122,QL0122_02,PROD035,Services Solution 35,1,15739887,0,15739887
QUOT0122,QL0122_03,PROD016,Cloud Storage,9,5995857,0,53962713
QUOT0122,QL0122_04,PROD017,SaaS License,8,1173973,0,9391784
QUOT0122,QL0122_05,PROD043,Subscription Solution 43,2,10634456,10,19142020
QUOT0123,QL0123_01,PROD034,Hardware Solution 34,10,34254042,0,342540420
QUOT0123,QL0123_02,PROD023,Services Solution 23,8,29928325,0,239426600
QUOT0123,QL0123_03,PROD049,Services Solution 49,8,8099879,10,58319128
QUOT0124,QL0124_01,PROD032,Services Solution 32,1,23602344,0,23602344
QUOT0124,QL0124_02,PROD040,Services Solution 40,6,17888706,15,91232400
QUOT0124,QL0124_03,PROD044,Software Solution 44,6,15556098,20,74669270
QUOT0124,QL0124_04,PROD014,Storage Device,9,33384908,0,300464172
QUOT0125,QL0125_01,PROD014,Storage Device,9,33384908,5,285440963
QUOT0125,QL0125_02,PROD027,Hardware Solution 27,2,31173067,0,62346134
QUOT0125,QL0125_03,PROD030,Hardware Solution 30,4,23731359,5,90179164
QUOT0126,QL0126_01,PROD001,CRM System,10,93177901,15,792012158
QUOT0127,QL0127_01,PROD022,Hardware Solution 22,7,27486442,0,192405094
QUOT0127,QL0127_02,PROD009,Support Package,7,37454542,5,249072704
QUOT0128,QL0128_01,PROD037,Subscription Solution 37,2,14266527,5,27106401
QUOT0128,QL0128_02,PROD023,Services Solution 23,10,29928325,10,269354925
QUOT0129,QL0129_01,PROD018,API Access,2,4607452,0,9214904
QUOT0130,QL0130_01,PROD023,Services Solution 23,1,29928325,0,29928325
QUOT0131,QL0131_01,PROD034,Hardware Solution 34,7,34254042,10,215800464
QUOT0131,QL0131_02,PROD028,Subscription Solution 28,6,19574313,0,117445878
QUOT0131,QL0131_03,PROD040,Services Solution 40,5,17888706,10,80499177
QUOT0131,QL0131_04,PROD037,Subscription Solution 37,2,14266527,0,28533054
QUOT0132,QL0132_01,PROD034,Hardware Solution 34,3,34254042,0,102762126
QUOT0132,QL0132_02,PROD008,Training Services,2,20369279,10,36664702
QUOT0132,QL0132_03,PROD026,Software Solution 26,2,41560714,15,70653213
QUOT0133,QL0133_01,PROD040,Services Solution 40,10,17888706,0,178887060
QUOT0133,QL0133_02,PROD044,Software Solution 44,5,15556098,15,66113416
QUOT0133,QL0133_03,PROD025,Subscription Solution 25,1,46837931,10,42154137
QUOT0133,QL0133_04,PROD005,HR Management System,10,55780822,15,474136987
QUOT0134,QL0134_01,PROD031,Services Solution 31,5,21551075,0,107755375
QUOT0134,QL0134_02,PROD008,Training Services,8,20369279,0,162954232
QUOT0135,QL0135_01,PROD014,Storage Device,2,33384908,10,60092834
QUOT0136,QL0136_01,PROD035,Services Solution 35,4,15739887,0,62959548
QUOT0136,QL0136_02,PROD038,Subscription Solution 38,6,37704641,0,226227846
QUOT0136,QL0136_03,PROD016,Cloud Storage,2,5995857,0,11991714
QUOT0137,QL0137_01,PROD005,HR Management System,4,55780822,20,178498630
QUOT0137,QL0137_02,PROD029,Hardware Solution 29,10,13752716,20,110021728
QUOT0137,QL0137_03,PROD050,Software Solution 50,6,25342356,5,144451429
QUOT0137,QL0137_04,PROD006,Consulting Services,9,25928689,10,210022380
QUOT0137,QL0137_05,PROD022,Hardware Solution 22,4,27486442,20,87956614
QUOT0138,QL0138_01,PROD016,Cloud Storage,7,5995857,20,33576799
QUOT0138,QL0138_02,PROD032,Services Solution 32,8,23602344,5,179377814
QUOT0138,QL0138_03,PROD048,Hardware Solution 48,6,9318622,10,50320558
QUOT0139,QL0139_01,PROD004,Accounting Software,2,77299968,20,123679948
QUOT0140,QL0140_01,PROD023,Services Solution 23,9,29928325,5,255887178
QUOT0140,QL0140_02,PROD043,Subscription Solution 43,4,10634456,0,42537824
QUOT0140,QL0140_03,PROD022,Hardware Solution 22,10,27486442,0,274864420
QUOT0140,QL0140_04,PROD010,Custom Development,10,29347823,10,264130407
QUOT0140,QL0140_05,PROD044,Software Solution 44,5,15556098,10,70002441
QUOT0141,QL0141_01,PROD004,Accounting Software,9,77299968,0,695699712
QUOT0141,QL0141_02,PROD013,Workstation,2,62823773,15,106800414
QUOT0141,QL0141_03,PROD002,ERP Solution,8,53874263,0,430994104
QUOT0142,QL0142_01,PROD013,Workstation,3,62823773,15,160200621
QUOT0142,QL0142_02,PROD033,Hardware Solution 33,2,40612937,15,69041992
QUOT0142,QL0142_03,PROD015,Security Appliance,4,45692555,0,182770220
QUOT0143,QL0143_01,PROD013,Workstation,2,62823773,20,100518036
QUOT0143,QL0143_02,PROD029,Hardware Solution 29,1,13752716,20,11002172
QUOT0143,QL0143_03,PROD036,Software Solution 36,8,41071008,0,328568064
QUOT0143,QL0143_04,PROD001,CRM System,9,93177901,0,838601109
QUOT0144,QL0144_01,PROD032,Services Solution 32,6,23602344,20,113291251
QUOT0145,QL0145_01,PROD018,API Access,4,4607452,15,15665336
QUOT0146,QL0146_01,PROD021,Software Solution 21,7,17394958,15,103500000
QUOT0146,QL0146_02,PROD027,Hardware Solution 27,9,31173067,5,266529722
QUOT0146,QL0146_03,PROD014,Storage Device,10,33384908,10,300464172
QUOT0146,QL0146_04,PROD005,HR Management System,3,55780822,0,167342466
QUOT0146,QL0146_05,PROD011,Server Hardware,1,49238841,10,44314956
QUOT0147,QL0147_01,PROD010,Custom Development,2,29347823,20,46956516
QUOT0147,QL0147_02,PROD047,Services Solution 47,10,15158237,20,121265896
QUOT0147,QL0147_03,PROD004,Accounting Software,2,77299968,10,139139942
QUOT0147,QL0147_04,PROD037,Subscription Solution 37,9,14266527,0,128398743
QUOT0147,QL0147_05,PROD050,Software Solution 50,2,25342356,20,40547769
QUOT0148,QL0148_01,PROD021,Software Solution 21,1,17394958,0,17394958
QUOT0149,QL0149_01,PROD046,Hardware Solution 46,2,35146145,0,70292290
QUOT0149,QL0149_02,PROD025,Subscription Solution 25,3,46837931,0,140513793
QUOT0150,QL0150_01,PROD012,Network Equipment,9,47592179,0,428329611
QUOT0151,QL0151_01,PROD031,Services Solution 31,8,21551075,20,137926880
QUOT0152,QL0152_01,PROD008,Training Services,5,20369279,0,101846395
QUOT0153,QL0153_01,PROD034,Hardware Solution 34,5,34254042,15,145579678
QUOT0153,QL0153_02,PROD047,Services Solution 47,3,15158237,15,38653504
QUOT0154,QL0154_01,PROD025,Subscription Solution 25,5,46837931,0,234189655
QUOT0154,QL0154_02,PROD016,Cloud Storage,9,5995857,15,45868306
QUOT0154,QL0154_03,PROD024,Hardware Solution 24,9,36979916,0,332819244
QUOT0154,QL0154_04,PROD042,Software Solution 42,2,27544467,5,52334487
QUOT0155,QL0155_01,PROD009,Support Package,6,37454542,0,224727252
QUOT0155,QL0155_02,PROD035,Services Solution 35,6,15739887,0,94439322
QUOT0155,QL0155_03,PROD034,Hardware Solution 34,10,34254042,15,291159357
QUOT0155,QL0155_04,PROD042,Software Solution 42,4,27544467,10,99160081
QUOT0155,QL0155_05,PROD020,Enterprise Plan,2,12744554,15,21665741
QUOT0156,QL0156_01,PROD050,Software Solution 50,10,25342356,0,253423560
QUOT0156,QL0156_02,PROD011,Server Hardware,5,49238841,20,196955364
QUOT0156,QL0156_03,PROD001,CRM System,10,93177901,0,931779010
QUOT0157,QL0157_01,PROD048,Hardware Solution 48,5,9318622,0,46593110
QUOT0158,QL0158_01,PROD012,Network Equipment,4,47592179,15,161813408
QUOT0158,QL0158_02,PROD005,HR Management System,5,55780822,0,278904110
QUOT0159,QL0159_01,PROD036,Software Solution 36,3,41071008,5,117052372
QUOT0159,QL0159_02,PROD022,Hardware Solution 22,8,27486442,0,219891536
QUOT0159,QL0159_03,PROD031,Services Solution 31,6,21551075,5,122841127
QUOT0159,QL0159_04,PROD038,Subscription Solution 38,6,37704641,15,192293669
QUOT0160,QL0160_01,PROD038,Subscription Solution 38,9,37704641,5,322374680
QUOT0160,QL0160_02,PROD021,Software Solution 21,3,17394958,15,44357142
QUOT0160,QL0160_03,PROD041,Services Solution 41,8,6481377,0,51851016
QUOT0160,QL0160_04,PROD006,Consulting Services,3,25928689,0,77786067
QUOT0160,QL0160_05,PROD040,Services Solution 40,2,17888706,20,28621929
QUOT0161,QL0161_01,PROD041,Services Solution 41,7,6481377,10,40832675
QUOT0161,QL0161_02,PROD015,Security Appliance,5,45692555,0,228462775
QUOT0161,QL0161_03,PROD047,Services Solution 47,7,15158237,0,106107659
QUOT0161,QL0161_04,PROD037,Subscription Solution 37,1,14266527,0,14266527
QUOT0162,QL0162_01,PROD049,Services Solution 49,5,8099879,0,40499395
QUOT0163,QL0163_01,PROD001,CRM System,8,93177901,0,745423208
QUOT0163,QL0163_02,PROD047,Services Solution 47,6,15158237,0,90949422
QUOT0164,QL0164_01,PROD037,Subscription Solution 37,6,14266527,5,81319203
QUOT0164,QL0164_02,PROD028,Subscription Solution 28,8,19574313,0,156594504
QUOT0165,QL0165_01,PROD019,Premium Support,7,13736394,10,86539282
QUOT0165,QL0165_02,PROD040,Services Solution 40,5,17888706,0,89443530
QUOT0165,QL0165_03,PROD006,Consulting Services,8,25928689,5,197058036
QUOT0166,QL0166_01,PROD018,API Access,6,4607452,15,23498005
QUOT0167,QL0167_01,PROD044,Software Solution 44,6,15556098,0,93336588
QUOT0167,QL0167_02,PROD009,Support Package,4,37454542,0,149818168
QUOT0168,QL0168_01,PROD003,Project Management Tool,10,85232189,20,681857512
QUOT0168,QL0168_02,PROD011,Server Hardware,4,49238841,10,177259827
QUOT0169,QL0169_01,PROD019,Premium Support,8,13736394,20,87912921
QUOT0169,QL0169_02,PROD035,Services Solution 35,5,15739887,0,78699435
QUOT0170,QL0170_01,PROD019,Premium Support,1,13736394,0,13736394
QUOT0171,QL0171_01,PROD025,Subscription Solution 25,8,46837931,15,318497930
QUOT0172,QL0172_01,PROD040,Services Solution 40,5,17888706,10,80499177
QUOT0172,QL0172_02,PROD004,Accounting Software,7,77299968,5,514044787
QUOT0172,QL0172_03,PROD028,Subscription Solution 28,4,19574313,0,78297252
QUOT0172,QL0172_04,PROD005,HR Management System,10,55780822,10,502027398
QUOT0172,QL0172_05,PROD019,Premium Support,1,13736394,10,12362754
QUOT0173,QL0173_01,PROD030,Hardware Solution 30,8,23731359,0,189850872
QUOT0173,QL0173_02,PROD033,Hardware Solution 33,8,40612937,20,259922796
QUOT0173,QL0173_03,PROD047,Services Solution 47,4,15158237,0,60632948
QUOT0174,QL0174_01,PROD039,Software Solution 39,9,42329277,0,380963493
QUOT0174,QL0174_02,PROD038,Subscription Solution 38,9,37704641,0,339341769
QUOT0175,QL0175_01,PROD027,Hardware Solution 27,10,31173067,20,249384536
QUOT0175,QL0175_02,PROD014,Storage Device,8,33384908,0,267079264
QUOT0175,QL0175_03,PROD024,Hardware Solution 24,4,36979916,10,133127697
QUOT0175,QL0175_04,PROD045,Subscription Solution 45,3,9515926,20,22838222
QUOT0175,QL0175_05,PROD007,Implementation Services,10,25164691,15,213899873
QUOT0176,QL0176_01,PROD041,Services Solution 41,2,6481377,0,12962754
QUOT0176,QL0176_02,PROD028,Subscription Solution 28,7,19574313,0,137020191
QUOT0177,QL0177_01,PROD013,Workstation,10,62823773,15,534002070
QUOT0177,QL0177_02,PROD016,Cloud Storage,1,5995857,5,5696064
QUOT0178,QL0178_01,PROD049,Services Solution 49,1,8099879,10,7289891
QUOT0178,QL0178_02,PROD032,Services Solution 32,4,23602344,5,89688907
QUOT0179,QL0179_01,PROD001,CRM System,5,93177901,15,396006079
QUOT0179,QL0179_02,PROD034,Hardware Solution 34,3,34254042,20,82209700
QUOT0179,QL0179_03,PROD032,Services Solution 32,10,23602344,0,236023440
QUOT0180,QL0180_01,PROD019,Premium Support,4,13736394,20,43956460
QUOT0180,QL0180_02,PROD029,Hardware Solution 29,8,13752716,0,110021728
QUOT0180,QL0180_03,PROD027,Hardware Solution 27,5,31173067,5,148072068
QUOT0180,QL0180_04,PROD022,Hardware Solution 22,9,27486442,0,247377978
QUOT0180,QL0180_05,PROD025,Subscription Solution 25,9,46837931,10,379387241
QUOT0181,QL0181_01,PROD030,Hardware Solution 30,8,23731359,0,189850872
QUOT0181,QL0181_02,PROD015,Security Appliance,1,45692555,0,45692555
QUOT0181,QL0181_03,PROD017,SaaS License,4,1173973,20,3756713
QUOT0181,QL0181_04,PROD036,Software Solution 36,9,41071008,20,295711257
QUOT0181,QL0181_05,PROD003,Project Management Tool,10,85232189,0,852321890
QUOT0182,QL0182_01,PROD027,Hardware Solution 27,3,31173067,0,93519201
QUOT0183,QL0183_01,PROD017,SaaS License,6,1173973,5,6691646
QUOT0183,QL0183_02,PROD004,Accounting Software,1,77299968,0,77299968
QUOT0184,QL0184_01,PROD042,Software Solution 42,1,27544467,0,27544467
QUOT0184,QL0184_02,PROD027,Hardware Solution 27,3,31173067,10,84167280
QUOT0184,QL0184_03,PROD047,Services Solution 47,5,15158237,0,75791185
QUOT0185,QL0185_01,PROD010,Custom Development,8,29347823,15,199565196
QUOT0185,QL0185_02,PROD001,CRM System,5,93177901,5,442595029
QUOT0185,QL0185_03,PROD018,API Access,6,4607452,5,26262476
QUOT0186,QL0186_01,PROD015,Security Appliance,10,45692555,5,434079272
QUOT0186,QL0186_02,PROD033,Hardware Solution 33,8,40612937,15,276167971
QUOT0186,QL0186_03,PROD045,Subscription Solution 45,8,9515926,0,76127408
QUOT0186,QL0186_04,PROD025,Subscription Solution 25,8,46837931,0,374703448
QUOT0187,QL0187_01,PROD006,Consulting Services,5,25928689,10,116679100
QUOT0187,QL0187_02,PROD046,Hardware Solution 46,9,35146145,0,316315305
QUOT0188,QL0188_01,PROD005,HR Management System,5,55780822,0,278904110
QUOT0189,QL0189_01,PROD018,API Access,3,4607452,0,13822356
QUOT0189,QL0189_02,PROD033,Hardware Solution 33,8,40612937,15,276167971
QUOT0189,QL0189_03,PROD022,Hardware Solution 22,4,27486442,0,109945768
QUOT0189,QL0189_04,PROD048,Hardware Solution 48,9,9318622,20,67094078
QUOT0190,QL0190_01,PROD005,HR Management System,5,55780822,5,264958904
QUOT0190,QL0190_02,PROD039,Software Solution 39,5,42329277,0,211646385
QUOT0190,QL0190_03,PROD025,Subscription Solution 25,8,46837931,5,355968275
QUOT0190,QL0190_04,PROD050,Software Solution 50,6,25342356,10,136848722
QUOT0190,QL0190_05,PROD012,Network Equipment,6,47592179,20,228442459
QUOT0191,QL0191_01,PROD010,Custom Development,1,29347823,0,29347823
QUOT0192,QL0192_01,PROD021,Software Solution 21,2,17394958,15,29571428
QUOT0192,QL0192_02,PROD047,Services Solution 47,3,15158237,0,45474711
QUOT0192,QL0192_03,PROD020,Enterprise Plan,9,12744554,0,114700986
QUOT0192,QL0192_04,PROD022,Hardware Solution 22,6,27486442,5,156672719
QUOT0193,QL0193_01,PROD025,Subscription Solution 25,3,46837931,0,140513793
QUOT0194,QL0194_01,PROD008,Training Services,4,20369279,15,69255548
QUOT0194,QL0194_02,PROD025,Subscription Solution 25,2,46837931,0,93675862
QUOT0195,QL0195_01,PROD013,Workstation,3,62823773,0,188471319
QUOT0196,QL0196_01,PROD001,CRM System,9,93177901,0,838601109
QUOT0196,QL0196_02,PROD030,Hardware Solution 30,6,23731359,0,142388154
QUOT0196,QL0196_03,PROD048,Hardware Solution 48,8,9318622,5,70821527
QUOT0197,QL0197_01,PROD007,Implementation Services,1,25164691,10,22648221
QUOT0197,QL0197_02,PROD031,Services Solution 31,5,21551075,0,107755375
QUOT0197,QL0197_03,PROD019,Premium Support,5,13736394,5,65247871
QUOT0198,QL0198_01,PROD002,ERP Solution,8,53874263,10,387894693
QUOT0198,QL0198_02,PROD021,Software Solution 21,1,17394958,0,17394958
QUOT0198,QL0198_03,PROD039,Software Solution 39,4,42329277,10,152385397
QUOT0199,QL0199_01,PROD035,Services Solution 35,9,15739887,0,141658983
QUOT0200,QL0200_01,PROD036,Software Solution 36,7,41071008,5,273122203
QUOT0200,QL0200_02,PROD041,Services Solution 41,3,6481377,10,17499717
QUOT0200,QL0200_03,PROD025,Subscription Solution 25,4,46837931,15,159248965
QUOT0200,QL0200_04,PROD016,Cloud Storage,8,5995857,15,40771827
QUOT0201,QL0201_01,PROD016,Cloud Storage,9,5995857,5,51264577
QUOT0201,QL0201_02,PROD010,Custom Development,4,29347823,20,93913033
QUOT0202,QL0202_01,PROD011,Server Hardware,2,49238841,0,98477682
QUOT0202,QL0202_02,PROD002,ERP Solution,3,53874263,5,153541649
QUOT0202,QL0202_03,PROD041,Services Solution 41,10,6481377,5,61573081
QUOT0202,QL0202_04,PROD050,Software Solution 50,7,25342356,10,159656842
QUOT0202,QL0202_05,PROD021,Software Solution 21,9,17394958,15,133071428
QUOT0203,QL0203_01,PROD040,Services Solution 40,7,17888706,20,100176753
QUOT0203,QL0203_02,PROD035,Services Solution 35,10,15739887,5,149528926
QUOT0203,QL0203_03,PROD036,Software Solution 36,1,41071008,10,36963907
QUOT0203,QL0203_04,PROD050,Software Solution 50,3,25342356,0,76027068
QUOT0204,QL0204_01,PROD012,Network Equipment,6,47592179,15,242720112
QUOT0205,QL0205_01,PROD021,Software Solution 21,5,17394958,0,86974790
QUOT0205,QL0205_02,PROD048,Hardware Solution 48,7,9318622,20,52184283
QUOT0205,QL0205_03,PROD026,Software Solution 26,5,41560714,15,176633034
QUOT0205,QL0205_04,PROD002,ERP Solution,4,53874263,20,172397641
QUOT0206,QL0206_01,PROD037,Subscription Solution 37,7,14266527,0,99865689
QUOT0206,QL0206_02,PROD032,Services Solution 32,6,23602344,10,127452657
QUOT0206,QL0206_03,PROD026,Software Solution 26,8,41560714,0,332485712
QUOT0207,QL0207_01,PROD011,Server Hardware,5,49238841,0,246194205
QUOT0207,QL0207_02,PROD001,CRM System,10,93177901,5,885190059
QUOT0207,QL0207_03,PROD031,Services Solution 31,5,21551075,20,86204300
QUOT0207,QL0207_04,PROD012,Network Equipment,5,47592179,0,237960895
QUOT0207,QL0207_05,PROD002,ERP Solution,4,53874263,0,215497052
QUOT0208,QL0208_01,PROD011,Server Hardware,7,49238841,20,275737509
QUOT0208,QL0208_02,PROD017,SaaS License,8,1173973,20,7513427
QUOT0208,QL0208_03,PROD018,API Access,1,4607452,15,3916334
QUOT0208,QL0208_04,PROD015,Security Appliance,3,45692555,0,137077665
QUOT0208,QL0208_05,PROD004,Accounting Software,1,77299968,0,77299968
QUOT0209,QL0209_01,PROD030,Hardware Solution 30,2,23731359,15,40343310
QUOT0209,QL0209_02,PROD012,Network Equipment,9,47592179,15,364080169
QUOT0209,QL0209_03,PROD020,Enterprise Plan,1,12744554,0,12744554
QUOT0209,QL0209_04,PROD017,SaaS License,9,1173973,10,9509181
QUOT0210,QL0210_01,PROD006,Consulting Services,1,25928689,10,23335820
QUOT0210,QL0210_02,PROD041,Services Solution 41,9,6481377,0,58332393
QUOT0210,QL0210_03,PROD049,Services Solution 49,4,8099879,20,25919612
QUOT0210,QL0210_04,PROD008,Training Services,8,20369279,5,154806520
QUOT0211,QL0211_01,PROD010,Custom Development,2,29347823,20,46956516
QUOT0211,QL0211_02,PROD018,API Access,4,4607452,0,18429808
QUOT0211,QL0211_03,PROD004,Accounting Software,8,77299968,5,587479756
QUOT0211,QL0211_04,PROD009,Support Package,2,37454542,15,63672721
QUOT0212,QL0212_01,PROD027,Hardware Solution 27,7,31173067,0,218211469
QUOT0212,QL0212_02,PROD026,Software Solution 26,3,41560714,0,124682142
QUOT0212,QL0212_03,PROD048,Hardware Solution 48,5,9318622,20,37274488
QUOT0213,QL0213_01,PROD010,Custom Development,4,29347823,0,117391292
QUOT0213,QL0213_02,PROD027,Hardware Solution 27,6,31173067,0,187038402
QUOT0213,QL0213_03,PROD024,Hardware Solution 24,3,36979916,10,99845773
QUOT0213,QL0213_04,PROD034,Hardware Solution 34,6,34254042,15,174695614
QUOT0213,QL0213_05,PROD046,Hardware Solution 46,2,35146145,0,70292290
QUOT0214,QL0214_01,PROD006,Consulting Services,1,25928689,0,25928689
QUOT0214,QL0214_02,PROD002,ERP Solution,6,53874263,15,274758741
QUOT0214,QL0214_03,PROD044,Software Solution 44,3,15556098,20,37334635
QUOT0214,QL0214_04,PROD027,Hardware Solution 27,8,31173067,15,211976855
QUOT0214,QL0214_05,PROD009,Support Package,7,37454542,20,209745435
QUOT0215,QL0215_01,PROD018,API Access,1,4607452,5,4377079
QUOT0215,QL0215_02,PROD042,Software Solution 42,8,27544467,5,209337949
QUOT0215,QL0215_03,PROD011,Server Hardware,5,49238841,10,221574784
QUOT0216,QL0216_01,PROD022,Hardware Solution 22,4,27486442,0,109945768
QUOT0216,QL0216_02,PROD011,Server Hardware,1,49238841,20,39391072
QUOT0217,QL0217_01,PROD034,Hardware Solution 34,6,34254042,0,205524252
QUOT0217,QL0217_02,PROD011,Server Hardware,8,49238841,15,334824118
QUOT0217,QL0217_03,PROD031,Services Solution 31,4,21551075,0,86204300
QUOT0217,QL0217_04,PROD015,Security Appliance,6,45692555,15,233032030
QUOT0217,QL0217_05,PROD025,Subscription Solution 25,2,46837931,0,93675862
QUOT0218,QL0218_01,PROD045,Subscription Solution 45,6,9515926,10,51386000
QUOT0218,QL0218_02,PROD019,Premium Support,3,13736394,0,41209182
QUOT0219,QL0219_01,PROD036,Software Solution 36,9,41071008,15,314193211
QUOT0220,QL0220_01,PROD027,Hardware Solution 27,3,31173067,0,93519201
QUOT0220,QL0220_02,PROD042,Software Solution 42,7,27544467,15,163889578
QUOT0221,QL0221_01,PROD033,Hardware Solution 33,7,40612937,0,284290559
QUOT0222,QL0222_01,PROD026,Software Solution 26,10,41560714,0,415607140
QUOT0222,QL0222_02,PROD043,Subscription Solution 43,6,10634456,5,60616399
QUOT0222,QL0222_03,PROD006,Consulting Services,3,25928689,5,73896763
QUOT0223,QL0223_01,PROD037,Subscription Solution 37,8,14266527,20,91305772
QUOT0223,QL0223_02,PROD042,Software Solution 42,1,27544467,0,27544467
QUOT0224,QL0224_01,PROD006,Consulting Services,4,25928689,0,103714756
QUOT0224,QL0224_02,PROD028,Subscription Solution 28,8,19574313,0,156594504
QUOT0224,QL0224_03,PROD009,Support Package,7,37454542,5,249072704
QUOT0224,QL0224_04,PROD022,Hardware Solution 22,4,27486442,10,98951191
QUOT0225,QL0225_01,PROD047,Services Solution 47,7,15158237,0,106107659
QUOT0226,QL0226_01,PROD036,Software Solution 36,5,41071008,15,174551784
QUOT0226,QL0226_02,PROD042,Software Solution 42,5,27544467,0,137722335
QUOT0226,QL0226_03,PROD005,HR Management System,3,55780822,5,158975342
QUOT0227,QL0227_01,PROD007,Implementation Services,10,25164691,0,251646910
QUOT0227,QL0227_02,PROD040,Services Solution 40,3,17888706,10,48299506
QUOT0227,QL0227_03,PROD014,Storage Device,2,33384908,15,56754343
QUOT0227,QL0227_04,PROD034,Hardware Solution 34,1,34254042,5,32541339
QUOT0228,QL0228_01,PROD025,Subscription Solution 25,6,46837931,15,238873448
QUOT0228,QL0228_02,PROD047,Services Solution 47,6,15158237,5,86401950
QUOT0228,QL0228_03,PROD023,Services Solution 23,8,29928325,20,191541280
QUOT0229,QL0229_01,PROD047,Services Solution 47,5,15158237,0,75791185
QUOT0229,QL0229_02,PROD011,Server Hardware,4,49238841,0,196955364
QUOT0230,QL0230_01,PROD010,Custom Development,5,29347823,15,124728247
QUOT0231,QL0231_01,PROD027,Hardware Solution 27,5,31173067,0,155865335
QUOT0231,QL0231_02,PROD028,Subscription Solution 28,3,19574313,15,49914498
QUOT0231,QL0231_03,PROD003,Project Management Tool,10,85232189,0,852321890
QUOT0232,QL0232_01,PROD046,Hardware Solution 46,4,35146145,5,133555351
QUOT0232,QL0232_02,PROD031,Services Solution 31,5,21551075,10,96979837
QUOT0232,QL0232_03,PROD028,Subscription Solution 28,9,19574313,5,167360376
QUOT0233,QL0233_01,PROD047,Services Solution 47,6,15158237,15,77307008
QUOT0233,QL0233_02,PROD044,Software Solution 44,4,15556098,15,52890733
QUOT0233,QL0233_03,PROD020,Enterprise Plan,6,12744554,0,76467324
QUOT0233,QL0233_04,PROD017,SaaS License,10,1173973,0,11739730
QUOT0233,QL0233_05,PROD001,CRM System,3,93177901,0,279533703
QUOT0234,QL0234_01,PROD004,Accounting Software,9,77299968,5,660914726
QUOT0235,QL0235_01,PROD044,Software Solution 44,5,15556098,20,62224392
QUOT0235,QL0235_02,PROD045,Subscription Solution 45,9,9515926,0,85643334
QUOT0235,QL0235_03,PROD020,Enterprise Plan,4,12744554,15,43331483
QUOT0235,QL0235_04,PROD026,Software Solution 26,1,41560714,0,41560714
QUOT0235,QL0235_05,PROD018,API Access,9,4607452,5,39393714
QUOT0236,QL0236_01,PROD015,Security Appliance,9,45692555,15,349548045
QUOT0236,QL0236_02,PROD032,Services Solution 32,7,23602344,15,140433946
QUOT0237,QL0237_01,PROD040,Services Solution 40,7,17888706,20,100176753
