quotation_id,name,opportunity_id,partner_name,assigned_to,team,date_order,validity_date,amount_total,state,num_lines,notes
QUOT0128,Q-202510-0128,OPP0356,Doanh nghiệp Anh ngữ ILA 2498,lan.l,South Regional Team,2025-10-20,2025-11-13,296461326,sent,2,Quotation for Doanh nghiệp Anh ngữ ILA 2498
QUOT0129,Q-202511-0129,OPP0357,Công ty TNHH Nhà xuất bản Trẻ,long.d,South Regional Team,2025-11-09,2025-11-27,9214904,sent,1,Quotation for Công ty TNHH Nhà xuất bản Trẻ
QUOT0130,Q-202509-0130,OPP0364,Trung tâm Tư vấn Ernst & Young 1063,nam.v,Central Regional Team,2025-09-03,2025-09-20,29928325,draft,1,Quotation for Trung tâm Tư vấn Ernst & Young 1063
QUOT0131,Q-202508-0131,OPP0366,Tập đoàn Vật liệu xây dựng Đại Phát 2303,ha.h,North Regional Team,2025-08-08,2025-09-03,442278573,draft,4,Quotation for Tập đoàn Vật liệu xây dựng Đại Phát 2303
QUOT0132,Q-202507-0132,OPP0368,Công ty Phần mềm Trí Tuệ 1772,tuyet.h,South Regional Team,2025-07-28,2025-08-17,210080042,draft,3,Quotation for Công ty Phần mềm Trí Tuệ 1772
QUOT0133,Q-202508-0133,OPP0373,Xí nghiệp Thực phẩm Á Châu 889,thao.t,North Regional Team,2025-08-13,2025-09-10,761291601,draft,4,Quotation for Xí nghiệp Thực phẩm Á Châu 889
QUOT0134,Q-202509-0134,OPP0375,Chi nhánh Kính Việt Nhật 1908,ngoc.q,North Regional Team,2025-09-08,2025-10-01,270709607,draft,2,Quotation for Chi nhánh Kính Việt Nhật 1908
QUOT0135,Q-202510-0135,OPP0380,Xí nghiệp Xây dựng Hoàng Long 1616,cuong.d,Central Regional Team,2025-10-17,2025-11-10,60092834,sent,1,Quotation for Xí nghiệp Xây dựng Hoàng Long 1616
QUOT0136,Q-202511-0136,OPP0381,Công ty Cổ phần Khách hàng Tiềm năng 381,kien.d,South Regional Team,2025-11-06,2025-11-26,301179108,sent,3,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 381
QUOT0137,Q-202509-0137,OPP0382,Doanh nghiệp Siêu thị BigC,hung.l,South Regional Team,2025-09-25,2025-10-18,730950782,sale,5,Quotation for Doanh nghiệp Siêu thị BigC
QUOT0138,Q-202508-0138,OPP0386,Công ty TNHH Thực phẩm Á Châu 2187,khanh.h,South Regional Team,2025-08-13,2025-08-31,263275172,draft,3,Quotation for Công ty TNHH Thực phẩm Á Châu 2187
QUOT0139,Q-202507-0139,OPP0390,Công ty TNHH Dược phẩm Hà Nội 642,hang.v,North Regional Team,2025-07-19,2025-08-14,123679948,sent,1,Quotation for Công ty TNHH Dược phẩm Hà Nội 642
QUOT0140,Q-202511-0140,OPP0391,Trung tâm Nội thất Hoàng Gia 944,bich.d1,Central Regional Team,2025-11-15,2025-12-12,907422270,sent,5,Quotation for Trung tâm Nội thất Hoàng Gia 944
QUOT0141,Q-202511-0141,OPP0392,Công ty Chế biến thực phẩm Vissan 2964,quynh.h1,North Regional Team,2025-11-16,2025-12-08,1233494230,draft,3,Quotation for Công ty Chế biến thực phẩm Vissan 2964
QUOT0142,Q-202509-0142,OPP0398,Trung tâm Nước giải khát Tân Hiệp Phát,hang.n,South Regional Team,2025-09-02,2025-09-21,412012834,sent,3,Quotation for Trung tâm Nước giải khát Tân Hiệp Phát
QUOT0143,Q-202507-0143,OPP0399,Công ty TNHH Marketing Đỉnh Cao 2446,hoa.c,South Regional Team,2025-07-31,2025-08-26,1278689382,sale,4,Quotation for Công ty TNHH Marketing Đỉnh Cao 2446
QUOT0144,Q-202510-0144,OPP0404,Xí nghiệp Nông sản sạch Đà Lạt 555,quynh.h1,North Regional Team,2025-10-10,2025-10-29,113291251,draft,1,Quotation for Xí nghiệp Nông sản sạch Đà Lạt 555
QUOT0145,Q-202510-0145,OPP0408,Doanh nghiệp Nội thất Hoàng Gia 2218,dung.m,North Regional Team,2025-10-11,2025-10-31,15665336,draft,1,Quotation for Doanh nghiệp Nội thất Hoàng Gia 2218
QUOT0146,Q-202508-0146,OPP0414,Xí nghiệp Thương mại Hùng Vương 1537,mai.m,Central Regional Team,2025-08-27,2025-09-18,882151317,sent,5,Quotation for Xí nghiệp Thương mại Hùng Vương 1537
QUOT0147,Q-202509-0147,OPP0418,Trung tâm Dược phẩm Hà Nội 1952,phuc.v,North Regional Team,2025-09-26,2025-10-22,476308867,sent,5,Quotation for Trung tâm Dược phẩm Hà Nội 1952
QUOT0148,Q-202511-0148,OPP0421,Xí nghiệp Thép Việt Ý 1781,bich.d1,Central Regional Team,2025-11-08,2025-11-29,17394958,sale,1,Quotation for Xí nghiệp Thép Việt Ý 1781
QUOT0149,Q-202508-0149,OPP0424,Tập đoàn Bán lẻ Vinmart 518,tri.l,South Regional Team,2025-08-18,2025-09-14,210806083,sent,2,Quotation for Tập đoàn Bán lẻ Vinmart 518
QUOT0150,Q-202508-0150,OPP0425,Công ty Đào tạo FPT 499,hien.v,South Regional Team,2025-08-01,2025-08-17,428329611,sale,1,Quotation for Công ty Đào tạo FPT 499
QUOT0151,Q-202511-0151,OPP0429,Chi nhánh Nội thất Hoàng Gia 2978,phuc.v,North Regional Team,2025-11-18,2025-12-10,137926880,sale,1,Quotation for Chi nhánh Nội thất Hoàng Gia 2978
QUOT0152,Q-202510-0152,OPP0431,Tập đoàn Trang sức Bảo Tín,nhu.v,South Regional Team,2025-10-20,2025-11-10,101846395,draft,1,Quotation for Tập đoàn Trang sức Bảo Tín
QUOT0153,Q-202509-0153,OPP0432,Xí nghiệp Café Highlands 2974,hang.d,South Regional Team,2025-09-14,2025-10-03,184233182,sent,2,Quotation for Xí nghiệp Café Highlands 2974
QUOT0154,Q-202510-0154,OPP0439,Công ty Cổ phần Phần mềm Trí Tuệ 1796,tai.t,South Regional Team,2025-10-16,2025-11-02,665211692,sent,4,Quotation for Công ty Cổ phần Phần mềm Trí Tuệ 1796
QUOT0155,Q-202508-0155,OPP0440,Xí nghiệp Kính Việt Nhật 1186,hang.v1,South Regional Team,2025-08-18,2025-09-06,731151754,sent,5,Quotation for Xí nghiệp Kính Việt Nhật 1186
QUOT0156,Q-202508-0156,OPP0443,Tập đoàn Tư vấn McKinsey 1068,long.d1,Central Regional Team,2025-08-13,2025-09-05,1382157934,sent,3,Quotation for Tập đoàn Tư vấn McKinsey 1068
QUOT0157,Q-202511-0157,OPP0444,Công ty TNHH Khách hàng Tiềm năng 444,dung.q,Central Regional Team,2025-11-15,2025-12-06,46593110,sent,1,Quotation for Công ty TNHH Khách hàng Tiềm năng 444
QUOT0158,Q-202509-0158,OPP0446,Công ty Marketing Đỉnh Cao 1024,binh.p,North Regional Team,2025-09-20,2025-10-18,440717518,draft,2,Quotation for Công ty Marketing Đỉnh Cao 1024
QUOT0159,Q-202511-0159,OPP0447,Tập đoàn Khách sạn Mường Thanh,phuong.d,North Regional Team,2025-11-19,2025-12-11,652078705,sent,4,Quotation for Tập đoàn Khách sạn Mường Thanh
QUOT0160,Q-202509-0160,OPP0448,Công ty Nông sản sạch Đà Lạt 1803,vy.m,North Regional Team,2025-09-04,2025-09-29,524990836,sent,5,Quotation for Công ty Nông sản sạch Đà Lạt 1803
QUOT0161,Q-202510-0161,OPP0449,Công ty TNHH Khách hàng Tiềm năng 449,dung.h,Central Regional Team,2025-10-26,2025-11-21,389669636,sent,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 449
QUOT0162,Q-202511-0162,OPP0450,Công ty TNHH Thực phẩm Á Châu 933,hoa.b,North Regional Team,2025-11-12,2025-12-08,40499395,sent,1,Quotation for Công ty TNHH Thực phẩm Á Châu 933
QUOT0163,Q-202510-0163,OPP0451,Công ty TNHH Anh ngữ ILA 1111,duc.l,South Regional Team,2025-10-15,2025-11-01,836372630,draft,2,Quotation for Công ty TNHH Anh ngữ ILA 1111
QUOT0164,Q-202510-0164,OPP0454,Xí nghiệp Đầu tư Bảo Việt 2173,kien.d,South Regional Team,2025-10-14,2025-11-02,237913707,sent,2,Quotation for Xí nghiệp Đầu tư Bảo Việt 2173
QUOT0165,Q-202511-0165,OPP0469,Chi nhánh Máy tính Phương Nam 892,thanh.h,Central Regional Team,2025-11-20,2025-12-11,373040848,sent,3,Quotation for Chi nhánh Máy tính Phương Nam 892
QUOT0166,Q-202508-0166,OPP0478,Tập đoàn Xây dựng Hoàng Long,dung.m,North Regional Team,2025-08-25,2025-09-19,23498005,sent,1,Quotation for Tập đoàn Xây dựng Hoàng Long
QUOT0167,Q-202511-0167,OPP0483,Công ty TNHH Café Highlands 1002,tai.h,Central Regional Team,2025-11-08,2025-12-06,243154756,draft,2,Quotation for Công ty TNHH Café Highlands 1002
QUOT0168,Q-202509-0168,OPP0484,Tập đoàn Thời trang Nam Phong 1107,tuyet.h,South Regional Team,2025-09-27,2025-10-23,859117339,draft,2,Quotation for Tập đoàn Thời trang Nam Phong 1107
QUOT0169,Q-202509-0169,OPP0490,Công ty Đào tạo FPT 2967,mai.m,Central Regional Team,2025-09-08,2025-10-03,166612356,sale,2,Quotation for Công ty Đào tạo FPT 2967
QUOT0170,Q-202511-0170,OPP0491,Công ty Cổ phần Nội thất Hoàng Gia 636,mai.n,North Regional Team,2025-11-19,2025-12-11,13736394,draft,1,Quotation for Công ty Cổ phần Nội thất Hoàng Gia 636
QUOT0171,Q-202509-0171,OPP0492,Doanh nghiệp Trang sức Bảo Tín 2276,phuc.v,North Regional Team,2025-09-23,2025-10-13,318497930,sent,1,Quotation for Doanh nghiệp Trang sức Bảo Tín 2276
QUOT0172,Q-202508-0172,OPP0493,Công ty Trang sức Bảo Tín 1353,hung.v,Central Regional Team,2025-08-24,2025-09-13,1187231368,sent,5,Quotation for Công ty Trang sức Bảo Tín 1353
QUOT0173,Q-202510-0173,OPP0494,Doanh nghiệp Cơ khí Đông Á,ha.h1,South Regional Team,2025-10-16,2025-11-06,510406616,sale,3,Quotation for Doanh nghiệp Cơ khí Đông Á
QUOT0174,Q-202510-0174,OPP0499,Xí nghiệp Marketing Đỉnh Cao 2220,nam.v,Central Regional Team,2025-10-05,2025-10-21,720305262,sent,2,Quotation for Xí nghiệp Marketing Đỉnh Cao 2220
QUOT0175,Q-202510-0175,OPP0500,Công ty TNHH Khách hàng Tiềm năng 500,linh.d,North Regional Team,2025-10-04,2025-10-26,886329593,draft,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 500
QUOT0176,Q-202509-0176,OPP0501,Trung tâm Công nghệ Việt Nam 1457,anh.d2,Central Regional Team,2025-09-28,2025-10-20,149982945,sent,2,Quotation for Trung tâm Công nghệ Việt Nam 1457
QUOT0177,Q-202510-0177,OPP0504,Xí nghiệp Cơ khí Đông Á 2848,vy.l,South Regional Team,2025-10-06,2025-10-29,539698134,draft,2,Quotation for Xí nghiệp Cơ khí Đông Á 2848
QUOT0178,Q-202508-0178,OPP0505,Xí nghiệp Phần mềm Trí Tuệ 761,phuc.l,Central Regional Team,2025-08-27,2025-09-18,96978798,draft,2,Quotation for Xí nghiệp Phần mềm Trí Tuệ 761
QUOT0179,Q-202509-0179,OPP0506,Tập đoàn Bất động sản Vinhomes 1462,mai.d,South Regional Team,2025-09-18,2025-10-05,714239220,draft,3,Quotation for Tập đoàn Bất động sản Vinhomes 1462
QUOT0180,Q-202510-0180,OPP0509,Tập đoàn Công nghệ Việt Nam 2619,tri.t,North Regional Team,2025-10-27,2025-11-17,928815476,sent,5,Quotation for Tập đoàn Công nghệ Việt Nam 2619
QUOT0181,Q-202508-0181,OPP0510,Công ty Cổ phần Khách hàng Tiềm năng 510,tuyet.h,South Regional Team,2025-08-31,2025-09-27,1387333288,sent,5,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 510
QUOT0182,Q-202511-0182,OPP0514,Trung tâm Nông sản sạch Đà Lạt 1097,long.d,South Regional Team,2025-11-17,2025-12-13,93519201,sale,1,Quotation for Trung tâm Nông sản sạch Đà Lạt 1097
QUOT0183,Q-202510-0183,OPP0517,Doanh nghiệp Du lịch Saigon Tourist 894,khoa.c,Central Regional Team,2025-10-12,2025-11-05,83991614,draft,2,Quotation for Doanh nghiệp Du lịch Saigon Tourist 894
QUOT0184,Q-202511-0184,OPP0519,Chi nhánh Điện lạnh Bách Khoa 1269,mai.p,Central Regional Team,2025-11-09,2025-12-03,187502932,sale,3,Quotation for Chi nhánh Điện lạnh Bách Khoa 1269
QUOT0185,Q-202507-0185,OPP0521,Công ty May mặc Hoa Sen 1733,mai.n,North Regional Team,2025-07-28,2025-08-23,668422702,draft,3,Quotation for Công ty May mặc Hoa Sen 1733
QUOT0186,Q-202509-0186,OPP0523,Xí nghiệp Du lịch Saigon Tourist 2770,bich.b,South Regional Team,2025-09-19,2025-10-16,1161078100,sent,4,Quotation for Xí nghiệp Du lịch Saigon Tourist 2770
QUOT0187,Q-202507-0187,OPP0524,Xí nghiệp Đồng hồ Đăng Quang 2844,thao.t,North Regional Team,2025-07-15,2025-08-11,432994405,sent,2,Quotation for Xí nghiệp Đồng hồ Đăng Quang 2844
QUOT0188,Q-202507-0188,OPP0525,Tập đoàn Bánh kẹo Kinh Đô 697,quynh.h,Central Regional Team,2025-07-21,2025-08-04,278904110,sent,1,Quotation for Tập đoàn Bánh kẹo Kinh Đô 697
QUOT0189,Q-202511-0189,OPP0526,Công ty TNHH Khách hàng Tiềm năng 526,mai.m,Central Regional Team,2025-11-20,2025-12-07,467030174,sent,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 526
QUOT0190,Q-202510-0190,OPP0529,Doanh nghiệp Bất động sản Vinhomes 1790,hoa.n,South Regional Team,2025-10-07,2025-10-27,1197864746,sent,5,Quotation for Doanh nghiệp Bất động sản Vinhomes 1790
QUOT0191,Q-202508-0191,OPP0531,Công ty Cổ phần Khách hàng Tiềm năng 531,long.d,South Regional Team,2025-08-22,2025-09-06,29347823,sent,1,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 531
QUOT0192,Q-202508-0192,OPP0537,Xí nghiệp Logistics Hải Vân 2919,phuc.v,North Regional Team,2025-08-16,2025-08-30,346419845,sale,4,Quotation for Xí nghiệp Logistics Hải Vân 2919
QUOT0193,Q-202507-0193,OPP0541,Công ty TNHH Khách hàng Tiềm năng 541,anh.d,Central Regional Team,2025-07-26,2025-08-12,140513793,sent,1,Quotation for Công ty TNHH Khách hàng Tiềm năng 541
QUOT0194,Q-202509-0194,OPP0542,Doanh nghiệp Máy tính Phương Nam 2027,linh.d1,South Regional Team,2025-09-27,2025-10-19,162931410,sent,2,Quotation for Doanh nghiệp Máy tính Phương Nam 2027
QUOT0195,Q-202508-0195,OPP0543,Xí nghiệp Du lịch Saigon Tourist,tung.l,South Regional Team,2025-08-14,2025-09-01,188471319,draft,1,Quotation for Xí nghiệp Du lịch Saigon Tourist
QUOT0196,Q-202509-0196,OPP0547,Công ty Cổ phần Khách hàng Tiềm năng 547,phuc.v,North Regional Team,2025-09-16,2025-10-10,1051810790,sent,3,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 547
QUOT0197,Q-202511-0197,OPP0550,Công ty Cổ phần Điện lạnh Bách Khoa 2594,hung.c,Central Regional Team,2025-11-03,2025-12-01,195651468,sale,3,Quotation for Công ty Cổ phần Điện lạnh Bách Khoa 2594
QUOT0198,Q-202507-0198,OPP0551,Công ty Điện lạnh Bách Khoa 1683,huong.n,North Regional Team,2025-07-24,2025-08-21,557675048,draft,3,Quotation for Công ty Điện lạnh Bách Khoa 1683
QUOT0199,Q-202508-0199,OPP0555,Chi nhánh Nội thất Hoàng Gia 2286,tai.h,Central Regional Team,2025-08-11,2025-09-06,141658983,draft,1,Quotation for Chi nhánh Nội thất Hoàng Gia 2286
QUOT0200,Q-202508-0200,OPP0558,Công ty Cổ phần Tư vấn McKinsey 2439,linh.d3,Central Regional Team,2025-08-23,2025-09-10,490642714,draft,4,Quotation for Công ty Cổ phần Tư vấn McKinsey 2439
QUOT0201,Q-202508-0201,OPP0560,Doanh nghiệp Xây dựng Hoàng Long 974,khanh.m,South Regional Team,2025-08-28,2025-09-24,145177610,sale,2,Quotation for Doanh nghiệp Xây dựng Hoàng Long 974
QUOT0202,Q-202508-0202,OPP0561,Công ty Đồng hồ Đăng Quang 421,manh.h,South Regional Team,2025-08-23,2025-09-13,606320684,sent,5,Quotation for Công ty Đồng hồ Đăng Quang 421
QUOT0203,Q-202510-0203,OPP0562,Chi nhánh Chế biến thực phẩm Vissan 2239,dat.q,South Regional Team,2025-10-10,2025-10-29,362696655,sent,4,Quotation for Chi nhánh Chế biến thực phẩm Vissan 2239
QUOT0204,Q-202510-0204,OPP0563,Trung tâm Marketing Đỉnh Cao 1447,xuan.q,North Regional Team,2025-10-05,2025-11-01,242720112,draft,1,Quotation for Trung tâm Marketing Đỉnh Cao 1447
QUOT0205,Q-202508-0205,OPP0564,Công ty Cổ phần Dệt may Việt Tiến,mai.n,North Regional Team,2025-08-19,2025-09-16,488189749,sent,4,Quotation for Công ty Cổ phần Dệt may Việt Tiến
QUOT0206,Q-202509-0206,OPP0567,Tập đoàn Siêu thị BigC 2022,vy.l,South Regional Team,2025-09-13,2025-09-27,559804058,sent,3,Quotation for Tập đoàn Siêu thị BigC 2022
QUOT0207,Q-202510-0207,OPP0568,Công ty Cổ phần Khách hàng Tiềm năng 568,khanh.h,South Regional Team,2025-10-30,2025-11-15,1671046511,sent,5,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 568
QUOT0208,Q-202510-0208,OPP0569,Trung tâm Ô tô Toyota 2344,anh.d,Central Regional Team,2025-10-05,2025-11-01,501544904,draft,5,Quotation for Trung tâm Ô tô Toyota 2344
QUOT0209,Q-202511-0209,OPP0575,Doanh nghiệp Thương mại Hùng Vương 1459,linh.d1,South Regional Team,2025-11-13,2025-12-11,426677214,sent,4,Quotation for Doanh nghiệp Thương mại Hùng Vương 1459
QUOT0210,Q-202510-0210,OPP0576,Xí nghiệp Du lịch Saigon Tourist 2110,hieu.h,South Regional Team,2025-10-31,2025-11-16,262394346,draft,4,Quotation for Xí nghiệp Du lịch Saigon Tourist 2110
QUOT0211,Q-202511-0211,OPP0580,Tập đoàn Nhà hàng Ngọc Mai 1495,hang.v1,South Regional Team,2025-11-07,2025-11-28,716538802,sale,4,Quotation for Tập đoàn Nhà hàng Ngọc Mai 1495
QUOT0212,Q-202512-0212,OPP0582,Công ty TNHH Khách hàng Tiềm năng 582,quan.h,North Regional Team,2025-12-16,2025-12-30,380168099,sale,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 582
QUOT0213,Q-202509-0213,OPP0586,Xí nghiệp Du lịch Saigon Tourist 2281,mai.m,Central Regional Team,2025-09-05,2025-09-30,649263371,sent,5,Quotation for Xí nghiệp Du lịch Saigon Tourist 2281
QUOT0214,Q-202508-0214,OPP0587,Công ty Cổ phần Khách hàng Tiềm năng 587,quan.n,South Regional Team,2025-08-13,2025-09-06,759744356,sent,5,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 587
QUOT0215,Q-202511-0215,OPP0592,Chi nhánh Giải pháp số FPT 1628,nhu.d,South Regional Team,2025-11-27,2025-12-17,435289813,sale,3,Quotation for Chi nhánh Giải pháp số FPT 1628
QUOT0216,Q-202510-0216,OPP0595,Công ty TNHH Khách hàng Tiềm năng 595,linh.d,North Regional Team,2025-10-20,2025-11-16,149336840,draft,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 595
QUOT0217,Q-202511-0217,OPP0600,Công ty Cổ phần Trang sức Bảo Tín 1377,mai.m,Central Regional Team,2025-11-27,2025-12-20,953260563,sent,5,Quotation for Công ty Cổ phần Trang sức Bảo Tín 1377
QUOT0218,Q-202509-0218,OPP0603,Công ty TNHH Bán lẻ Vinmart 2948,dung.l,South Regional Team,2025-09-25,2025-10-16,92595182,sent,2,Quotation for Công ty TNHH Bán lẻ Vinmart 2948
QUOT0219,Q-202512-0219,OPP0611,Công ty Trà Phúc Long 2799,tai.t,South Regional Team,2025-12-01,2025-12-26,314193211,draft,1,Quotation for Công ty Trà Phúc Long 2799
QUOT0220,Q-202509-0220,OPP0614,Trung tâm Thực phẩm Á Châu 645,khoa.b,North Regional Team,2025-09-07,2025-09-22,257408779,sent,2,Quotation for Trung tâm Thực phẩm Á Châu 645
QUOT0221,Q-202509-0221,OPP0615,Công ty TNHH Khách hàng Tiềm năng 615,linh.d1,South Regional Team,2025-09-21,2025-10-12,284290559,draft,1,Quotation for Công ty TNHH Khách hàng Tiềm năng 615
QUOT0222,Q-202509-0222,OPP0617,Xí nghiệp Bệnh viện Quốc tế 1961,long.d2,South Regional Team,2025-09-29,2025-10-18,550120302,sent,3,Quotation for Xí nghiệp Bệnh viện Quốc tế 1961
QUOT0223,Q-202510-0223,OPP0618,Tập đoàn Tư vấn Ernst & Young,hang.v1,South Regional Team,2025-10-05,2025-11-02,118850239,sent,2,Quotation for Tập đoàn Tư vấn Ernst & Young
QUOT0224,Q-202509-0224,OPP0630,Công ty Logistics Hải Vân 1623,dung.q,Central Regional Team,2025-09-02,2025-09-30,608333155,draft,4,Quotation for Công ty Logistics Hải Vân 1623
QUOT0225,Q-202510-0225,OPP0632,Công ty Cổ phần Vận tải Phương Trang 2723,long.d,South Regional Team,2025-10-17,2025-11-05,106107659,sent,1,Quotation for Công ty Cổ phần Vận tải Phương Trang 2723
QUOT0226,Q-202510-0226,OPP0634,Trung tâm Thực phẩm Á Châu 645,huong.n,North Regional Team,2025-10-27,2025-11-21,471249461,sale,3,Quotation for Trung tâm Thực phẩm Á Châu 645
QUOT0227,Q-202507-0227,OPP0635,Công ty TNHH Khách hàng Tiềm năng 635,my.d,South Regional Team,2025-07-27,2025-08-22,389242099,draft,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 635
QUOT0228,Q-202508-0228,OPP0637,Doanh nghiệp Giải pháp số FPT 2430,tai.d,South Regional Team,2025-08-17,2025-09-14,516816679,sent,3,Quotation for Doanh nghiệp Giải pháp số FPT 2430
QUOT0229,Q-202508-0229,OPP0638,Công ty TNHH Khách hàng Tiềm năng 638,hien.h,Central Regional Team,2025-08-30,2025-09-15,272746549,draft,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 638
QUOT0230,Q-202509-0230,OPP0643,Công ty TNHH Marketing Đỉnh Cao,khoa.t,North Regional Team,2025-09-13,2025-10-04,124728247,sent,1,Quotation for Công ty TNHH Marketing Đỉnh Cao
QUOT0231,Q-202510-0231,OPP0644,Doanh nghiệp Đầu tư Bảo Việt,nhu.v,South Regional Team,2025-10-02,2025-10-29,1058101723,sent,3,Quotation for Doanh nghiệp Đầu tư Bảo Việt
QUOT0232,Q-202508-0232,OPP0647,Công ty Cổ phần Khách hàng Tiềm năng 647,thao.c,Central Regional Team,2025-08-09,2025-09-04,397895564,sent,3,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 647
QUOT0233,Q-202511-0233,OPP0649,Công ty TNHH Café Highlands 2579,nhu.v,South Regional Team,2025-11-18,2025-12-04,497938498,draft,5,Quotation for Công ty TNHH Café Highlands 2579
QUOT0234,Q-202509-0234,OPP0651,Chi nhánh Điện thoại Thế Giới Di Động,cuong.t,North Regional Team,2025-09-27,2025-10-20,660914726,draft,1,Quotation for Chi nhánh Điện thoại Thế Giới Di Động
QUOT0235,Q-202510-0235,OPP0657,Công ty TNHH Khách hàng Tiềm năng 657,tai.d1,Central Regional Team,2025-10-18,2025-11-11,272153638,draft,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 657
QUOT0236,Q-202507-0236,OPP0664,Công ty Cổ phần Khách hàng Tiềm năng 664,duc.l,South Regional Team,2025-07-20,2025-08-15,489981992,draft,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 664
QUOT0237,Q-202510-0237,OPP0665,Công ty Đồng hồ Đăng Quang 655,anh.d2,Central Regional Team,2025-10-16,2025-11-08,1349884912,draft,4,Quotation for Công ty Đồng hồ Đăng Quang 655
QUOT0238,Q-202510-0238,OPP0666,Công ty Cổ phần Truyền thông Sáng Tạo 2318,quynh.d,North Regional Team,2025-10-18,2025-11-15,544023089,sent,3,Quotation for Công ty Cổ phần Truyền thông Sáng Tạo 2318
QUOT0239,Q-202512-0239,OPP0667,Công ty Cổ phần Cơ khí Đông Á 2589,hai.l,South Regional Team,2025-12-02,2025-12-21,141143921,sent,2,Quotation for Công ty Cổ phần Cơ khí Đông Á 2589
QUOT0240,Q-202511-0240,OPP0671,Trung tâm Du lịch Saigon Tourist 1424,quan.h,North Regional Team,2025-11-24,2025-12-14,245363274,sent,2,Quotation for Trung tâm Du lịch Saigon Tourist 1424
QUOT0241,Q-202508-0241,OPP0672,Công ty TNHH Khách hàng Tiềm năng 672,hang.v,North Regional Team,2025-08-18,2025-09-10,613953954,draft,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 672
QUOT0242,Q-202510-0242,OPP0674,Tập đoàn Thép Việt Ý 1306,son.p,North Regional Team,2025-10-01,2025-10-18,504843580,draft,5,Quotation for Tập đoàn Thép Việt Ý 1306
QUOT0243,Q-202512-0243,OPP0677,Công ty Anh ngữ ILA 612,anh.b,North Regional Team,2025-12-02,2025-12-17,538622417,sent,3,Quotation for Công ty Anh ngữ ILA 612
QUOT0244,Q-202508-0244,OPP0680,Xí nghiệp Tư vấn Ernst & Young 2343,ha.h,North Regional Team,2025-08-13,2025-09-06,672443457,sent,3,Quotation for Xí nghiệp Tư vấn Ernst & Young 2343
QUOT0245,Q-202510-0245,OPP0682,Công ty Cổ phần Máy tính Phương Nam 2235,quynh.d1,South Regional Team,2025-10-19,2025-11-02,155572134,sent,1,Quotation for Công ty Cổ phần Máy tính Phương Nam 2235
QUOT0246,Q-202508-0246,OPP0683,Doanh nghiệp Gỗ Minh Phương 2812,cuong.d,Central Regional Team,2025-08-17,2025-09-11,184935274,draft,3,Quotation for Doanh nghiệp Gỗ Minh Phương 2812
QUOT0247,Q-202510-0247,OPP0684,Công ty TNHH Khách hàng Tiềm năng 684,hoa.n,South Regional Team,2025-10-23,2025-11-17,671534684,draft,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 684
QUOT0248,Q-202511-0248,OPP0685,Công ty TNHH Khách hàng Tiềm năng 685,hoa.c,South Regional Team,2025-11-03,2025-11-28,458796060,draft,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 685
QUOT0249,Q-202511-0249,OPP0692,Doanh nghiệp Ô tô Toyota 1844,son.p,North Regional Team,2025-11-07,2025-12-02,182464963,sale,1,Quotation for Doanh nghiệp Ô tô Toyota 1844
QUOT0250,Q-202511-0250,OPP0695,Công ty TNHH Khách hàng Tiềm năng 695,ha.h1,South Regional Team,2025-11-02,2025-11-29,1086714570,draft,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 695
QUOT0251,Q-202509-0251,OPP0696,Tập đoàn Siêu thị BigC 2022,quynh.l,Central Regional Team,2025-09-15,2025-10-07,1151117922,sent,5,Quotation for Tập đoàn Siêu thị BigC 2022
QUOT0252,Q-202512-0252,OPP0698,Xí nghiệp Giải pháp số FPT 2913,tri.n,North Regional Team,2025-12-08,2025-12-25,189724893,sent,2,Quotation for Xí nghiệp Giải pháp số FPT 2913
QUOT0253,Q-202508-0253,OPP0699,Công ty May mặc Hoa Sen 2673,anh.b,North Regional Team,2025-08-23,2025-09-09,95146987,sent,1,Quotation for Công ty May mặc Hoa Sen 2673
QUOT0254,Q-202508-0254,OPP0704,Công ty TNHH Khách hàng Tiềm năng 704,quynh.d1,South Regional Team,2025-08-27,2025-09-24,707179927,draft,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 704
